_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2597,0,1148,32801,extracting schema from semistructured data,"tool for semi-automatically extracting structured and semistructured data from text documents b adelberg , a nodose","s nestorov , s abiteboul , r motwani",,sigmod conference,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",1998.0,
2598,0,2396,23369,"view management in multimedia databases k candan , e lemar , v subrahmanian 2000","fast parallel similarity search in multimedia databases s berchtold sigmod conference , 1997.0",,,vldb j.,,,
2599,0,1529,7151,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference",a data model and data structures for moving objects databases,,"e nardelli , m schneider , l forlizzi , rh gã 1/4 ting",,"acm sigmod ,",1996.0,
2600,0,1051,63103,querying xml views of relational data vldb,"translation structures of relational views vldb , 1980.0","j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",n spyratos,,,2001.0,
2601,1,1410,46194,"performance tradeoffs for client-server query processing m franklin , b jѓnsson , d kossmann sigmod conference 1996",performance tradeoffs for client-server query processing 1996.0,,"mj franklin , bt jonsson , d kossmann",,,,
2602,0,1999,51023,the role of integrity constraints in database interoperation 1996,integrity constraints in multidatabase systems rhdkm wong,"m vermeer , p apers",,vldb,,,
2603,0,1319,49582,delaunay : a database visualization system sigmod conference 1997,"hy + : a hygraph-based query and visualization system m consens , ao mendelzon","i cruz , m averbuch , w lucas , m radzyminski , k zhang",,,,,
2604,0,1185,30836,design and implementation of a genetic-based algorithm for data mining s choenni,"seq : design and implementation of a sequence database system p seshadri , m livny , r ramakrishnan 1996.0",,,vldb,"computer sciences technical report-university of wisconsin & hellip ; ,",2000.0,
2605,0,1807,47383,fast nearest neighbor search in medical image databases,"c. faloutsos , e. siegel , and z. protopapas . fast nearest neighbor search in medical image databases c carson , m thomas , s belongie , jm hellerstein , j proc . of the int . conference on very large databases ,","f korn , n sidiropoulos , c faloutsos , e siegel , z protopapas",,vldb,,1996.0,
2606,0,2332,8771,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001",efficient parallel data mining for association rules,,"js park , ms chen , ps yuâ ? ¦",,,,
2607,0,2077,53137,from tree patterns to generalized tree patterns : on efficient evaluation of xquery vldb 2003,efficient evaluation of xquery over streaming data proceedings of the 31th vldb,"z chen , h jagadish , l lakshmanan , s paparizos","x li , g agrawal",,,,
2608,0,1346,16511,temporal integrity constraints with indeterminacy,"temporal conditions and integrity constraints in active database systems sigmod conference ,","w cowley , d plexousakis","ap sistla , o wolfson",vldb,,2000.0,1995.0
2609,1,2070,13873,efficient mining of xml query patterns for caching,efficient mining of xml query patterns for caching,"l yang , m lee , w hsu","lh yang , ml lee , w hsu",vldb,"vldb ,",2003.0,2003.0
2610,0,812,50887,editor 's notes and erratum,editor 's notes rh silkman,,,,"new directions for program evaluation ,",1994.0,
2611,0,2587,58055,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996","temporal conditions and integrity constraint checking in active database systems p sistla , o wolfson proceedings of the acm sigmod international conference ,",,,vldb,,,
2612,0,2530,43313,"parallelising oodbms traversals : a performance evaluation d dewitt , j naughton , j shafer , s venkataraman vldb j. 1996","scheduhng realtlme transacâ ?? nons : a performance evaluation proceedings of the vldb conference , ( los angeles , aug. 29 ,",,"r abbott , h gacia-molina",,,,
2613,1,1996,18810,"object fusion in mediator systems y papakonstantinou , s abiteboul , h garcia-molina 1996","object fusion in mediator systems ( extended version ) . available by anonymous ftp at db y papakonstantinou , h garcia-molina stanford . edu as the le/pub/papakonstantinou / 1995/fusion -",,,vldb,,,
2614,0,124,37857,managing a db2 parallel edition database g fecteau 1995,"managing intra-operator parallelism in parallel database systems proc . vldb conference , zurich ,",,"mm md951 , d dewitt",vldb,,,
2615,0,1244,32041,vxmlr : a visual xml-relational database system vldb,"a system for watermarking relational databases r agrawal , pj haas , j kiernan","a zhou , h lu , s zheng , y liang , l zhang , w ji , z tian",,,,2001.0,
2616,1,1609,38377,"industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal 1999","industrial panel on data warehousing technologies : experiences , challenges , and directions",,"t zurek , m sinnwell , sap business",vldb,,,
2617,0,1146,6485,a fast index for semistructured data vldb 2001,"lore : a lightweight object repository for semistructured data d quass proceedings of the 1996 acm sigmod international conference & hellip ; ,","b cooper , n sample , m franklin , g hjaltason , m shadmon",,,,,1996.0
2618,0,1146,34481,a fast index for semistructured data vldb 2001,"lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom","b cooper , n sample , m franklin , g hjaltason , m shadmon",,,"sigmod rec ,",,
2619,0,746,21619,"minimization of tree pattern queries s amer-yahia , s cho , l lakshmanan , d srivastava","optimization of multi-way join queries h lu , mc shan , kl tan proceedings of the 17th interational conference on",,,sigmod conference,,2001.0,
2620,0,1331,63022,efficiently supporting ad hoc queries in large datasets of time sequences 1997,"efficient processing of fuzzy sql queries in fuzzy databases q yang , j wu , c yu , c liu , d son , h nakajima","f korn , h jagadish , c faloutsos",,sigmod conference,,,1994.0
2621,1,2146,23913,"preference sql - design , implementation , experiences vldb","preference sql - design , implementation , experiences w kiessling , g koestler 2002.0","w kieпling , g kіstler",,,"vldb ,",2002.0,
2622,0,2355,57991,optimization techniques for queries with expensive methods acm trans . database syst . 1998,optimization of nonrecursive queries,j hellerstein,"r krishnamurthy , h boral , c zaniolo",,"vldb ,",,1986.0
2623,0,1749,40729,implementation of magic-sets in a relational database system 1994,"implementation of logical query languages for databases acm transactions on database systems ,","i mumick , h pirahesh",jd ullman,sigmod conference,,,1985.0
2624,0,612,42426,"mining fuzzy association rules in databases c kuok , a fu , m wong sigmod record","mining optimized association rules for numeric data proceedings of the acm sigmod international conference on & hellip ; ,",,"t fukuda , y morimoto , s morishita , t tokuyama",,,1998.0,
2625,0,1679,9233,the query by image content ( qbic ) system sigmod conference,"query by image and video content : the qbic system m flickner , h sawhneyâ ? ¦","j ashley , m flickner , j hafner , d lee , w niblack , d petkovic",,,,1995.0,
2626,0,1127,3916,"the wasa2 object-oriented workflow management system g vossen , m weske 1999",the araneus web-base management system,,"p atzeni , g mecca , p merialdo , a masci , g sindoni",sigmod conference,"proc . int . conf . sigmod ,",,
2627,0,1815,39932,a new sql-like operator for mining association rules vldb 1996,"mining fuzzy association rules kcc chan , wh au","r meo , g psaila , s ceri",,,,,
2628,0,452,31146,efficient materialization and use of views in data warehouses 1999,"efficient view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . of the 1997 acm sigmod international conference on & hellip ; ,","m souza , m sampaio",,sigmod record,,,
2629,0,839,33657,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference","special issue in parallelism in database systems m carey , p valduriez 1993.0",,,,"the vldb journalâ ?? the international journal on very large & hellip ; ,",2000.0,
2630,0,2383,33391,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes","characterization and optimization of commit processing performance in distributed database systems j haritsa , k ramamritham , r gupta",,,vldb j.,,1999.0,
2631,0,538,44266,research issues in federated database systems : report of efdbs '97 workshop 1997,engineering federated information systems : report of efis '99 workshop 1999.0,,"s conrad , w hasselbring , u hohenstein , rd kutsche ,",,"sigmod record ,",,
2632,0,1230,29141,flowback : providing backward recovery for workflow systems,"backward step : the right direction for production workflow systems r muehlberger , me orlowska , b kiepuszewski","b kiepuszewski , r mќhlberger , m orlowska",,sigmod conference,,1998.0,
2633,0,1049,28305,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo","an object-oriented approach to database system implementation a james baroody jr , dj dewitt 1981.0",,,sigmod conference,"acm trans . database syst ,",1999.0,
2634,0,1745,12767,coss : the common object services specifications sigmod conference,mapping of common management information services to corba object services specification,b martin,s mazumdar,,,1994.0,
2635,0,1736,57365,databases for networks h jagadish sigmod conference,semantics of query languages for network databases k subieta 1985.0,,,,"acm transactions on database systems ,",1994.0,
2636,1,213,11090,factorizing complex predicates in queries to exploit indexes,factorizing complex predicates in queries to exploit indexes,"s chaudhuri , p ganesan , s sarawagi","s chaudhuri , p ganesan , s sarawagi",sigmod conference,"sigmod conference ,",2003.0,2003.0
