_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
9057,1,1367,57158,"languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference",languages for multi-database interoperability .,,"acms anthology , p edition",,,1997.0,
9058,0,1829,9452,open object database management systems,version management of composite objects in cad databases,,"r ahmed , sb navathe",,,1994.0,
9059,0,468,6688,dbxplorer : enabling keyword search over relational databases 2002,"bidirectional expansion for keyword search on graph databases v kacholia , s pandit , s chakrabarti , s sudarshan , proceedings of the 31st international conference on very & hellip ; , 2005.0","s agrawal , s chaudhuri , g das",,sigmod conference,,,
9060,1,709,63398,"outlier detection for high dimensional data c aggarwal , p yu 2001","outlier detection for high dimensional data . santa barbara , california , 2001",,"cc aggarwal , ps yu",sigmod conference,proceedings of the 2001 acm sigmod international conference,,
9061,0,581,25761,"database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo 1998",database research at the university of twente 1993.0,,"pmg apers , h balsters , hm blanken , ra de by , maw",sigmod record,"acm sigmod record ,",,
9062,0,840,31624,report on the 1995 international workshop on temporal databases 1995,"workshop report : international workshop on distributed object management acm sigmod record , 1993.0",,"mt ã?zsu , u dayal , p valduriez",,,,
9063,0,19,47315,mining generalized association rules vldb,set-oriented mining for association rules in relational databases,"r srikant , r agrawal","m houtsma , a swami",,,1995.0,
9064,0,2441,16779,database indexing for large dna and protein sequence collections,"the case for large collections see ref ,","e hunt , m atkinson , r irving",tt chang,vldb j.,,2002.0,
9065,0,2294,44365,composing web services on the semantic web vldb j.,"trust networks on the semantic web j golbeck , b parsia , j hendler lecture notes in computer science ,","b medjahed , a bouguettaya , a elmagarmid",,,,2003.0,2003.0
9066,0,228,14605,guest editor 's introduction,guest editorâ ?? s introduction tnd independence 2003.0,,,,"sigmod record ,",2002.0,
9067,0,1407,61844,"secure transaction processing in firm real-time database systems b george , j haritsa","improving timeliness in real-time secure database systems sh son , r david , b thuraisingham sigmod record ,",,,sigmod conference,,1997.0,1996.0
9068,1,2505,39606,algebraic query optimisation for database programming languages vldb j. 1996,"algebraic query optimisation for database programming languages a poulovassilis , c small 1996.0","a poulovassilis , c small",,,"the vldb journal the international journal on very large & hellip ; ,",,
9069,0,1969,50871,"coloring away communication in parallel query optimization w hasan , r motwani 1995",query optimization for parallel execution acm sigmod,,"sgw hasan , r krishnamurthy",vldb,,,
9070,0,2208,45579,"watermarking relational databases r agrawal , j kiernan","joining interval data in relational databases j enderle , m hampel , t seidl proceedings of the 2004 acm sigmod international conference & hellip ; , 2004.0",,,vldb,,2002.0,
9071,0,2300,31322,"a taxonomy for secure object-oriented databases m olivier , s solms 1994","tutorial on object-oriented databases ms jackson information and software technology ,",,,acm trans . database syst .,,,1991.0
9072,0,1679,59953,the query by image content ( qbic ) system sigmod conference,query by image and video content : the qbic system ieee,"j ashley , m flickner , j hafner , d lee , w niblack , d petkovic","d petkovic , d steele , p yanker",,,1995.0,
9073,0,968,37839,"exploratory mining via constrained frequent set queries r ng , l lakshmanan , j han , t mah sigmod conference 1999",optimization of constrained frequent set queries with 2-variable constraints 1999.0,,"lvs lakshmanan , rt ng , j han , a pang",,"sigmod conference ,",,
9074,0,1185,29410,design and implementation of a genetic-based algorithm for data mining s choenni,on the suitability of genetic-based algorithms for data mining s choenni,,,vldb,,2000.0,
9075,0,1840,11839,the ores temporal database management system sigmod conference,open object database management systems 1994.0,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou",ja blakeley,,"proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,
9076,0,212,17922,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003",nodose : a tool for semi-automatically extracting structured and semi-structured data from text b adelberg,,,,"sigmod record ,",,1998.0
9077,0,1901,58131,guest editor 's introduction,guest editorial 2002.0,,ay halevy,,"the vldb journal the international journal on very large & hellip ; ,",2003.0,
9078,0,19,52988,mining generalized association rules vldb,mining fuzzy association rules in databases,"r srikant , r agrawal","cm kuok , a fu , mh wong , nt shatin , h kong",,,1995.0,
9079,1,1133,53196,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",cure : an efficient algorithm for large databases,,"s guha , r rastogi , k shim",sigmod conference,"proc . acm sigmod ,",1998.0,
9080,0,986,24548,"clustering methods for large databases : from the past to the future a hinneburg , d keim sigmod conference 1999","cure : an efficient clustering algorithm for large database s guha , r rastogi , k shim",,,,"proc . acm sigmod int . conf . on management of data , seattle , & hellip ; ,",,
9081,0,1180,20557,"integrating mining with relational database systems : alternatives and implications s sarawagi , s thomas , r agrawal 1998","concurrency control performance modeling : alternatives and implications . acm trans . database syst . r araival , mj carey , m livny acm trans . database syst ,",,,sigmod conference,,,
9082,0,2456,42091,psoup : a system for streaming queries over streaming data vldb j.,"medsman : a streaming data management system over live multimedia b liu , a gupta , r jain proceedings of the 13th annual acm international conference & hellip ; , 2005.0","s chandrasekaran , m franklin",,,,2003.0,
9083,0,205,27009,chair 's message,fact division chair 's message,,"ak gupta , d mahr",,,2001.0,
9084,0,751,34795,spotfire : an information exploration environment c ahlberg sigmod record 1996,virtual planetary exploration : a very large virtual environment le hitchner,,,,,,
9085,0,1470,60632,bifocal sampling for skew-resistant join size estimation,swami . sequential sampling procedures forquery size estimation p haasanda,"s ganguly , p gibbons , y matias , a silberschatz",,sigmod conference,procs . of the acm sigmod intl. conf . on management of,1996.0,
9086,0,784,31381,answering complex sql queries using automatic summary tables sigmod conference,"answering queries using views m vines vldb journal ,","m zaharioudakis , r cochrane , g lapis , h pirahesh , m urata",,,,2000.0,2001.0
9087,0,19,31232,mining generalized association rules vldb,new algorithms for efficient mining of association rules,"r srikant , r agrawal","l shen , h shen , l cheng",,,1995.0,
9088,1,2237,63630,maintaining coherency of dynamic data in cooperating repositories vldb,"maintaining coherency of dynamic data in cooperative repositories s shah , k ramamritham , p shenoy int . conf . on very large data bases ,","s shah , k ramamritham , p shenoy",,,,2002.0,
9089,1,944,1766,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999","dynamat : a dynamic view management system for data warehouses sigmod conference ,",,"y kotidis , n roussopoulos",,,,1999.0
9090,0,631,26107,communication efficient distributed mining of association rules sigmod conference 2001,an efficient algorithm for mining association rules in large databases,"a schuster , r wolff",aseos navathe,,,,
9091,0,716,30195,materialized view and index selection tool for microsoft sql server 2000 sigmod conference 2001,"und narasayya , vr : automated selection of materialized views and indexes for sql databases s agrawal , s chaudhuri proceedings of 26th international conference on very large","s agrawal , s chaudhuri , v narasayya",,,,,
9092,0,2492,37915,guest editorial,"guest editorial the vldb journal the international journal on very large & hellip ; , 2001.0",,"a el abbadi , g schlageter , ky whang",,,2001.0,
9093,0,2550,53778,"title , announcement 1995",ispp announcements,,igs complimentary,,,,
9094,0,483,43210,editor 's notes m franklin sigmod record 1999,"editors ' notes c knapper , s piccinin",,,,"new directions for teaching and learning ,",,
9095,0,1749,53772,implementation of magic-sets in a relational database system 1994,"implementation techniques for main memory database systems i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,","i mumick , h pirahesh","djdwrhkf olken , ldsmr stonebraker , d wood",sigmod conference,,,
9096,1,1979,58413,eager aggregation and lazy aggregation vldb 1995,"larson p. eager aggregation and lazy aggregation [ a ] . in ; umeshwar d , peter mdg , eds pw yan proceedings of the 21st international conference on very & hellip ; ,","w yan , p larson",,,,,1995.0
9097,0,1038,57177,"nodose version 2.0 b adelberg , m denny",echoscape version 2.10,,ht incorporated,sigmod conference,"seattle , washington ,",1999.0,
9098,0,2405,38474,distance-based outliers : algorithms and applications vldb j.,algorithms for mining distance-based outliers in large datasets,"e knorr , r ng , v tucakov","em knox , rt ng",,,2000.0,
9099,1,1857,17744,to weave the web vldb 1997,"gm and merialdo , p. 1997 . to weave the web p atzeni 23rd international conference on very large databases ( vldb","p atzeni , g mecca , p merialdo",,,,,
9100,1,383,33223,"infosphere project : system support for information flow applications c pu , k schwan , j walpole 2001","infosphere project : system support for information flow applications c pu , k schwan , j walpole 2001.0",,,sigmod record,"sigmod record ,",,
