_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1152,0,1013,1722,spatial join selectivity using power laws sigmod conference,spatial joins using seeded trees international conference on management of data 1994,"christos faloutsos , bernhard seeger , caetano traina jr. , agma j. m. traina","ming-ling lo , chinya v. ravishankar",,,2000.0,
1153,0,538,328,a new sql-like operator for mining association rules 1996,data mining with optimized two-dimensional association rules 2001,"giuseppe psaila , stefano ceri , rosa meo","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",vldb,acm transactions on database systems ( tods ),,
1154,0,1879,535,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael pazzani acm transactions on database systems ( tods )",,,,,,2002.0
1155,0,973,225,the ccube constraint object-oriented database system sigmod conference,the trigs active object-oriented database system - an overview,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","g. kappel , w. retschitzegger",,acm sigmod record,1999.0,1998.0
1156,0,2057,1414,"datamine - interactive rule discovery system aashu virmani , tomasz imielinski 1995","potter 's wheel : an interactive data cleaning system vijayshankar raman , joseph m. hellerstein very large data bases",,,sigmod conference,,,2001.0
1157,0,190,1884,ensuring relaxed atomicity for flexible transactions in multidatabase systems sigmod conference 1994,"olap , relational , and multidimensional database systems acm sigmod record","bharat k. bhargava , aidong zhang , marian h. nodine , omran a. bukhres",george colliat,,,,1996.0
1158,1,2286,1359,"do n't be lazy , be consistent : postgres-r , a new way to implement database replication bettina kemme , gustavo alonso vldb 2000","do n't be lazy , be consistent : postgres-r , a new way to implement database replication very large data bases 2000",,"bettina kemme , gustavo alonso",,,,
1159,0,1967,1542,supporting efficient multimedia database exploration vldb j. 2001,indexing multimedia databases,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",christos faloutsos,,international conference on management of data,,1995.0
1160,0,1022,342,editor 's notes ling liu 2002,editorial,,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),,2001.0
1161,0,1020,1583,database research at arizona state university sigmod record 1996,the database group at university of hagen,"suzanne w. dietrich , forouzan golshani , susan darling urban","gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes",,acm sigmod record,,1995.0
1162,1,2252,1247,building and customizing data-intensive web sites using weave 2000,building and customizing data-intensive web sites using weave,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",vldb,very large data bases,,2000.0
1163,0,2318,1407,semantic assumptions and query evaluation in temporal databases,transaction timestamping in ( temporal ) databases very large data bases 2001,"sushil jajodia , xiaoyang sean wang , elisa bertino , claudio bettini","christian s. jensen , david b. lomet",sigmod conference,,1995.0,
1164,0,1907,883,index structures for selective dissemination of information under the boolean model 1994,efficient filtering of xml documents for selective dissemination of information 2000,"tak w. yan , hector garcia-molina","mehmet altinel , michael j. franklin",acm trans . database syst .,very large data bases,,
1165,0,20,238,report on the acm fourth international workshop on data warehousing and olap ( dolap 2001 ) joachim hammer sigmod record 2002,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) 1998,,"alex borgida , vinay k. chaudhri , martin staudt",,acm sigmod record,,
1166,0,2232,582,query unnesting in object-oriented databases leonidas fegaras 1998,versioning and configuration management in an object-oriented data model edward sciore the vldb journal -- the international journal on very large data bases 1994,,,sigmod conference,,,
1167,0,1304,1205,accessing a relational database through an object-oriented database interface vldb 1995,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996","jack a. orenstein , d. n. kamber",,,,,
1168,0,2209,1600,temporal aggregation in active database rules sigmod conference 1997,temporal database system implementations michael h. b &#246; hlen,"iakovos motakis , carlo zaniolo",,,acm sigmod record,,1995.0
1169,0,843,314,the a-tree : an index structure for high-dimensional spaces using relative approximation,modeling high-dimensional index structures using sampling,"masatoshi yoshikawa , shunsuke uemura , yasushi sakurai , haruhiko kojima","christian a. lang , ambuj k. singh",vldb,international conference on management of data,2000.0,2001.0
1170,1,685,1876,"much ado about shared-nothing michael g. norman , peter thanisch , thomas zurek",much ado about shared-nothing acm sigmod record 1996,,"michael g. norman , thomas zurek , peter thanisch",sigmod record,,1996.0,
1171,0,933,759,"outerjoin simplification and reordering for query optimization césar a. galindo-legaria , arnon rosenthal 1997","bringing order to query optimization giedrius slivinskas , christian s. jensen , richard thomas snodgrass acm sigmod record 2002",,,acm trans . database syst .,,,
1172,0,2443,444,efficiently mining long patterns from databases roberto j. bayardo jr.,"efficient algorithms for mining outliers from large data sets sridhar ramaswamy , rajeev rastogi , kyuseok shim international conference on management of data",,,sigmod conference,,1998.0,2000.0
1173,0,2010,2123,on processing xml in ldap vldb 2001,"xpath processing in a nutshell georg gottlob , christoph koch , reinhard pichler acm sigmod record 2003","pedro josé marrón , georg lausen",,,,,
1174,0,304,649,reminiscences on influential papers,reminiscences on influential papers 2002,"per-åke larson , luis gravano , stefano ceri , leonid libkin , tova milo , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2001.0,
1175,0,2108,87,"olap , relational , and multidimensional database systems george colliat sigmod record 1996",cost estimation of user-defined methods in object-relational database systems 1999,,"jihad boulos , kinji ono",,acm sigmod record,,
1176,0,366,817,"optimization of dynamic query evaluation plans goetz graefe , richard l. cole","probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999",,,sigmod conference,,1994.0,
1177,0,987,1866,open object database management systems josé a. blakeley,strudel : a web site management system 1997,,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",sigmod conference,international conference on management of data,1994.0,
1178,0,2561,262,"a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov 2001","on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,,sigmod record,international conference on management of data,,
1179,0,267,1761,lambda-db : an odmg-based object-oriented dbms 2000,repositories and object oriented databases,"arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan",philip a. bernstein,sigmod conference,acm sigmod record,,1998.0
1180,1,2188,768,"algorithms for mining distance-based outliers in large datasets raymond t. ng , edwin m. knorr vldb 1998",algorithms for mining distance-based outliers in large datasets very large data bases,,"edwin m. knorr , raymond t. ng",,,,1998.0
1181,0,450,176,constraint databases : a tutorial introduction 2000,java and relational databases ( tutorial ) : sqlj international conference on management of data,jan van den bussche,"gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",sigmod record,,,1998.0
1182,0,864,1347,"update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j.",update propagation strategies for improving the quality of data on the web,,"alexandros labrinidis , nick roussopoulos",,very large data bases,2000.0,2001.0
1183,0,838,1622,parallel database systems 101 jim gray 1995,parallel database systems in the 1990 's michael j. carey 1994,,,sigmod conference,international conference on management of data,,
1184,0,946,1075,information integration and xml in ibm 's db2 vldb 2002,using probabilistic information in data integration 1997,patricia g. selinger,"daniela florescu , daphne koller , alon y. levy",,very large data bases,,
