_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
3805,0,1600,510,efficient query processing for multi-dimensionally clustered tables in db2 2003,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ),"matthew huras , leslie cranston , bishwaranjan bhattacharjee , sriram padmanabhan , timothy malkemus , tony lai",,vldb,,,2000.0
3806,1,323,24,"serf : odmg-based generic re-structuring facility stacia de lima , li chen , ming li , s. weiner , chandrakant natarajan , elke a. rundensteiner , xin zhang , kajal t. claypool , jing jin sigmod conference",serf : odmg-based generic re-structuring facility 1999,,"e. a. rundensteiner , k. claypool , m. li , l. chen , z. zhang , c. natarajan , j. jin , s. de lima , s. weiner",,international conference on management of data,1999.0,
3807,0,2155,1768,knowledge discovery in data warehouses sigmod record,materialized views and data warehouses,themistoklis palpanas,nick roussopoulos,,acm sigmod record,2000.0,1998.0
3808,0,496,1044,"high-dimensional index structures , database support for next decade 's applications ( tutorial ) daniel a. keim , stefan berchtold",the x-tree : an index structure for high-dimensional data,,"stefan berchtold , daniel a. keim , hans-peter kriegel",sigmod conference,very large data bases,1998.0,1996.0
3809,0,1278,1313,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",a fast index for semistructured data,,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",,very large data bases,,2001.0
3810,0,1460,352,"xtract : a system for extracting document type descriptors from xml documents rajeev rastogi , s. seshadri , minos n. garofalakis , aristides gionis , kyuseok shim 2000","snowball : a prototype system for extracting relations from large text collections eugene agichtein , luis gravano , jeff pavel , viktoriya sokolova , aleksandr voskoboynik 2001",,,sigmod conference,international conference on management of data,,
3811,0,2160,1053,an annotated bibliography of benchmarks for object databases 1995,pesto : an integrated query/browser for object databases very large data bases,akmal b. chaudhri,"michael j. carey , laura m. haas , vivekananda maganty , john h. williams",sigmod record,,,1996.0
3812,0,1879,1777,"locally adaptive dimensionality reduction for indexing large time series databases kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani sigmod conference 2001","dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,,,international conference on management of data,,
3813,0,2114,577,efficiently publishing relational data as xml documents 2000,"efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold","berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr",,vldb,the vldb journal -- the international journal on very large data bases,,1994.0
3814,0,327,1249,the role of integrity constraints in database interoperation vldb 1996,maintenance of implication integrity constraints under updates to constraints the vldb journal -- the international journal on very large data bases 1998,"peter m. g. apers , mark w. w. vermeer","naci s. ishakbeyoglu , z. meral ozsoyoglu",,,,
3815,0,1979,569,"a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hongjiang zhang","a general technique for querying xml documents using a relational database system jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov 2001",,,sigmod record,acm sigmod record,2003.0,
3816,1,703,1297,automated resolution of semantic heterogeneity in multidatabases,automated resolution of semantic heterogeneity in multidatabases acm transactions on database systems ( tods ),"a. r. hurson , simin h. pakzad , m. w. bright","m. w. bright , a. r. hurson , s. pakzad",acm trans . database syst .,,1994.0,1994.0
3817,0,2046,591,versioning and configuration management in an object-oriented data model,index configuration in object-oriented databases,edward sciore,elisa bertino,vldb j.,the vldb journal -- the international journal on very large data bases,1994.0,1994.0
3818,0,1989,712,databases for networks 1994,cougar : the network is the database international conference on management of data,h. v. jagadish,"wai fu fung , david sun , johannes gehrke",sigmod conference,,,2002.0
3819,0,1533,199,"sequence query processing raghu ramakrishnan , miron livny , praveen seshadri sigmod conference 1994","query processing techniques for arrays arunprasad p. marathe , kenneth salem",,,,international conference on management of data,,1999.0
3820,0,1260,917,editor 's notes sigmod record,"editorial peter apers , stefano ceri , richard snodgrass 2002",ling liu,,,the vldb journal -- the international journal on very large data bases,2003.0,
3821,0,1540,1865,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001","structural matching and discovery in document databases jason tsong-li wang , dennis shasha , george j. s. chang , liam relihan , kaizhong zhang , girish patel international conference on management of data",,,,,,1997.0
3822,0,1892,196,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",query optimization in the presence of limited access patterns international conference on management of data 1999,,"daniela florescu , alon levy , ioana manolescu , dan suciu",,,,
3823,0,593,347,database issues in telecommunications network management ilsoo ahn,data management issues in electronic commerce 2002,,asuman dogac,sigmod conference,acm sigmod record,1994.0,
3824,0,2371,2290,editorial richard t. snodgrass 2001,guest editorial,,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,,2003.0
3825,0,579,333,"probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm trans . database syst .","probabilistic object bases thomas eiter , james j. lu , thomas lukasiewicz , v. s. subrahmanian acm transactions on database systems ( tods )",,,,,2001.0,2001.0
3826,0,1290,7,an approximate search engine for structural databases,"the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson","kaizhong zhang , qicheng ma , jason tsong-li wang , xinhuan zheng , xiong wang , dennis shasha , zasha weinberg , bruce a. shapiro",,sigmod conference,international conference on management of data,2000.0,1999.0
3827,0,2364,1001,materialized view selection and maintenance using multi-query optimization sigmod conference 2001,materialized view selection for multidimensional datasets very large data bases,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","amit shukla , prasad deshpande , jeffrey f. naughton",,,,1998.0
3828,1,1682,388,"tutorial : data access anand deshpande , josé a. blakeley 2000",data access ( tutorial session ),,"jos &#233; a. blakeley , anand deshpande",sigmod conference,international conference on management of data,,2000.0
3829,0,610,210,efficient optimistic concurrency control using loosely synchronized clocks sigmod conference,efficient concurrency control for broadcast environments international conference on management of data,"barbara liskov , atul adya , robert gruber , umesh maheshwari","jayavel shanmugasundaram , arvind nithrakashyap , rajendran sivasankaran , krithi ramamritham",,,1995.0,1999.0
3830,0,443,1935,change detection in hierarchically structured information sigmod conference,meaningful change detection in structured data 1997,"jennifer widom , sudarshan s. chawathe , hector garcia-molina , anand rajaraman","sudarshan s. chawathe , hector garcia-molina",,international conference on management of data,1996.0,
3831,1,258,1211,"using extended feature objects for partial similarity retrieval hans-peter kriegel , stefan berchtold , daniel a. keim 1997",using extended feature objects for partial similarity retrieval the vldb journal -- the international journal on very large data bases,,"stefan berchtold , daniel a. keim , hans-peter kriegel",vldb j.,,,1997.0
3832,0,466,1462,a cost model for query processing in high dimensional data spaces,"aggregate-query processing in data warehousing environments ashish gupta , venky harinarayan , dallan quass very large data bases",christian böhm,,acm trans . database syst .,,2000.0,1995.0
3833,0,797,1114,mpeg-7 and multimedia database systems harald kosch 2002,promises and realities of active database systems very large data bases 1995,,"eric simon , angelika kotz dittrich",sigmod record,,,
3834,0,597,1867,mineset ( tm ) : a system for high-end data mining and visualization ? 1996,"geominer : a system prototype for spatial data mining jaiwei han , krzysztof koperski , nebojsa stefanovic international conference on management of data",,,vldb,,,1997.0
