_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1632,1,485,109,specification and implementation of exceptions in workflow management systems,"specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi 1999","stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi",,acm trans . database syst .,acm transactions on database systems ( tods ),1999.0,
1633,1,2455,570,on database theory and xml,on database theory and xml dan suciu,dan suciu,,sigmod record,acm sigmod record,2001.0,2001.0
1634,0,2315,1261,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis the vldb journal -- the international journal on very large data bases 1999,,"natalija krivokapi &#263; , alfons kemper , ehud gudes",,,,
1635,1,2019,1773,workshop report on experiences using object data management in the real-world akmal b. chaudhri 1998,workshop report on experiences using object data management in the real-world akmal b. chaudhri,,,sigmod record,acm sigmod record,,1998.0
1636,0,2452,589,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",an introduction to spatial database systems,,ralf hartmut g &#252; ting,,the vldb journal -- the international journal on very large data bases,,1994.0
1637,1,760,836,"data-driven , one-to-one web site generation for data-intensive applications 1999","data-driven , one-to-one web site generation for data-intensive applications very large data bases","stefano paraboschi , piero fraternali , stefano ceri","stefano ceri , piero fraternali , stefano paraboschi",vldb,,,1999.0
1638,0,287,1912,converting relational to object-oriented databases sigmod record 1997,extraction of object-oriented structures from existing relational databases acm sigmod record,joseph fong,"shekar ramanathan , julia hodges",,,,1997.0
1639,0,1556,537,understanding the semantics of sensor data murali mani,"understanding the global semantics of referential actions using logic rules wolfgang may , bertram lud &#228; scher acm transactions on database systems ( tods ) 2002",,,sigmod record,,2003.0,
1640,0,1168,1254,cost-based optimization for magic : algebra and implementation sigmod conference 1996,opt + + : an object-oriented implementation for extensible database query optimization the vldb journal -- the international journal on very large data bases,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey","navin kabra , david j. dewitt",,,,1999.0
1641,0,314,1444,"view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000",document management as a database problem 1995,,rudolf bayer,,very large data bases,,
1642,0,695,2283,a data model and data structures for moving objects databases sigmod conference,"a low-cost storage server for movie on demand databases banu &#214; zden , alexandros biliris , rajeev rastogi , abraham silberschatz 1994","markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",,,very large data bases,2000.0,
1643,0,1471,1125,evaluating functional joins along nested reference sets in object-relational and object-oriented databases vldb,cost-based selection of path expression processing algorithms in object-oriented databases very large data bases,"alfons kemper , reinhard braumandl , jens claußen","georges gardarin , jean-robert gruser , zhao-hui tang",,,1998.0,1996.0
1644,0,1445,1432,"xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee 1998","dali : a high performance main memory storage manager h. v. jagadish , daniel f. lieuwen , rajeev rastogi , abraham silberschatz , s. sudarshan",,,sigmod conference,very large data bases,,1994.0
1645,0,2308,992,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000",a raster approximation for processing of spatial joins very large data bases,,"geraldo zimbrao , jano moreira de souza",,,,1998.0
1646,0,1808,259,improved histograms for selectivity estimation of range predicates,"selectivity estimation using probabilistic models lise getoor , benjamin taskar , daphne koller international conference on management of data 2001","eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",,sigmod conference,,1996.0,
1647,1,137,1831,"revisiting commit processing in distributed database systems krithi ramamritham , jayant r. haritsa , ramesh gupta sigmod conference",revisiting commit processing in distributed database systems 1997,,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,1997.0,
1648,0,1546,2250,grid data management systems & services 2003,data grid management systems 2003,"reagan moore , arun jagatheesan , paul watson , norman w. paton","arun jagatheesan , arcot rajasekar",vldb,international conference on management of data,,
1649,0,287,2239,converting relational to object-oriented databases sigmod record 1997,"an effective deductive object-oriented database through language integration maria l. barja , norman w. paton , alvaro a. a. fernandes , m. howard williams , andrew dinn very large data bases 1994",joseph fong,,,,,
1650,0,935,556,"integrating symbolic images into a multimedia database system using classification and abstraction approaches hanan samet , aya soffer vldb j.","detection and classification of intrusions and faults using sequences of system calls jo &#227; o b. d. cabrera , lundy lewis , raman k. mehra",,,,acm sigmod record,1998.0,2001.0
1651,0,2262,81,improving performance in replicated databases through relaxed coherency vldb,improving database design through the analysis of relationships acm transactions on database systems ( tods ) 1999,"rainer gallersdörfer , matthias nicola","debabrata dey , veda c. storey , terence m. barron",,,1995.0,
1652,0,2036,1622,"s3 : similarity search in cad database systems hans-peter kriegel , stefan berchtold sigmod conference",parallel database systems in the 1990 's michael j. carey 1994,,,,international conference on management of data,1997.0,
1653,0,1491,1320,declarative updates of relational databases,querying xml views of relational data,weidong chen,"jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk",acm trans . database syst .,very large data bases,1995.0,2001.0
1654,0,2131,1534,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger 1998",the algres testbed of chimera : an active object-oriented database system international conference on management of data,,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",sigmod record,,,1995.0
1655,0,644,1179,index configuration in object-oriented databases elisa bertino vldb j. 1994,enhanced abstract data types in object-relational databases,,praveen seshadri,,the vldb journal -- the international journal on very large data bases,,1998.0
1656,0,1496,1614,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",an annotated bibliography on real-time database systems &#214; zg &#252; r ulusoy acm sigmod record 1995,,,,,1997.0,
1657,1,996,1552,"data management research at the mitre corporation arnon rosenthal , edward lafferty , leonard j. seligman , catherine d. mccollum , bhavani m. thuraisingham , barbara t. blaustein 1995",data management research at the mitre corporation acm sigmod record 1995,,"arnon rosenthal , len seligman , catherine mccollum , barbara blaustein , bhavani thuraisingham , edward lafferty",sigmod record,,,
1658,0,231,1023,"feedbackbypass : a new approach to interactive similarity query processing paolo ciaccia , florian waas , ilaria bartolini 2001","improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,vldb,,,1998.0
1659,0,472,526,"reminiscences on influential papers hector garcia-molina , patricia g. selinger , tomasz imielinski , david maier , jeffrey d. ullman , richard t. snodgrass sigmod record 1998",influential papers,,ken ross,,acm sigmod record,,2002.0
1660,0,1689,1490,parallel database systems in the 1990 's michael j. carey,parallel database systems 101 1995,,jim gray,sigmod conference,international conference on management of data,1994.0,
1661,0,579,1949,"probabilistic temporal databases , i : algebra alex dekhtyar , robert ross , v. s. subrahmanian acm trans . database syst .","a probabilistic relational model and algebra debabrata dey , sumit sarkar",,,,acm transactions on database systems ( tods ),2001.0,1996.0
1662,0,1542,1182,extraction of object-oriented structures from existing relational databases,garbage collection in object-oriented databases using transactional cyclic reference counting the vldb journal -- the international journal on very large data bases,"julia e. hodges , shekar ramanathan","p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin",sigmod record,,1997.0,1998.0
