_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
3009,0,1885,1783,spatial indexing of high-dimensional data based on relative approximation,automatic subspace clustering of high dimensional data for data mining applications,"shunsuke uemura , masatoshi yoshikawa , yasushi sakurai , haruhiko kojima","rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",vldb j.,international conference on management of data,2002,1998
2892,0,24,1812,free parallel data mining,scalable parallel data mining for association rules,"bin li , dennis shasha","eui-hong han , george karypis , vipin kumar",sigmod conference,international conference on management of data,1998,1997
405,0,797,1560,mpeg-7 and multimedia database systems,an aspect of query optimization in multidatabase systems,harald kosch,"chiang lee , chia-jung chen , hongjun lu",sigmod record,acm sigmod record,2002,1995
856,0,1310,855,describing semistructured data,capturing and querying multiple aspects of semistructured data,luca cardelli,"curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",sigmod record,very large data bases,2001,1999
960,0,1798,1041,incremental computation and maintenance of temporal aggregates,on the computation of multidimensional aggregates,"jun yang , jennifer widom","sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",vldb j.,very large data bases,2003,1996
2803,0,57,1746,research in information managment at dublin city university,information systems research at george mason university,"alan f. smeaton , mark roantree","sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang",sigmod record,acm sigmod record,2002,1997
2785,0,701,989,aggregation algorithms for very large compressed data warehouses,issues in developing very large data warehouses,"jaideep srivastava , jianzhong li , doron rotem","lyman do , pamela drew , wei jin , vish jumani , david van rossum",vldb,very large data bases,1999,1998
2402,0,1074,779,database technologies for electronic commerce,atomicity versus anonymity : distributed transactions for electronic commerce,"yirong xu , ramakrishnan srikant , rakesh agrawal",j. d. tygar,vldb,very large data bases,2002,1998
1149,0,2572,1661,an interpolated volume data model,the incinerate data model,"amarnath gupta , tianqiu wang , simone santini",h. v. jagadish,vldb,acm transactions on database systems ( tods ),2003,1995
6477,0,135,790,semint : a system prototype for semantic integration in heterogeneous databases,quality-driven integration of heterogenous information systems,"wen-syan li , chris clifton","felix naumann , ulf leser , johann christoph freytag",sigmod conference,very large data bases,1995,1999
6484,0,2369,1220,selectivity estimation in spatial databases,effective timestamping in databases,"viswanath poosala , sridhar ramaswamy , swarup acharya","kristian torp , christian s. jensen , richard thomas snodgrass",sigmod conference,the vldb journal -- the international journal on very large data bases,1999,2000
768,0,1466,1274,document management as a database problem,view management in multimedia databases,rudolf bayer,"k. sel &#231; uk candan , eric lemar , v. s. subrahmanian",vldb,the vldb journal -- the international journal on very large data bases,1995,2000
6802,0,2131,1244,the trigs active object-oriented database system - an overview,the persistent cache : improving oid indexing in temporal object-oriented database systems,"gerti kappel , werner retschitzegger",kjetil n &#248; rv &#229; g,sigmod record,very large data bases,1998,1999
1834,0,2371,2184,editorial,guest editorial,richard t. snodgrass,"vijay atluri , anupam joshi , yelena yesha",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2001,2003
6589,0,220,34,translating web data,managing web data,"renée j. miller , ronald fagin , yannis velegrakis , mauricio a. hernández , lucian popa",dan suciu,vldb,international conference on management of data,2002,1999
1464,0,829,809,materialized view selection for multidimensional datasets,multi-dimensional substring selectivity estimation,"jeffrey f. naughton , amit shukla , prasad deshpande","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",vldb,very large data bases,1998,1999
2190,0,1310,287,describing semistructured data,vqbd : exploring semistructured data,luca cardelli,"sudarshan s. chawathe , thomas baby , jihwang yoo",sigmod record,international conference on management of data,2001,2001
823,0,1619,228,predator : a resource for database research,the microsoft database research group,praveen seshadri,"david lomet , roger barga , surajit chaudhuri , paul larson , vivek narasayya",sigmod record,acm sigmod record,1998,1998
4969,0,1799,1236,structures for manipulating proposed updates in object-oriented databases,description logics for semantic query optimization in object-oriented database systems,"richard hull , mohammed rupawalla , michael doherty","domenico beneventano , sonia bergamaschi , claudio sartori",sigmod conference,acm transactions on database systems ( tods ),1996,2003
2405,0,240,1772,the database group at university of hagen ( fernuniversitaet ),the database and information system research group at the university of ulm,"silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes","peter dadam , wolfgang klas",sigmod record,acm sigmod record,1995,1997
2053,0,866,2234,special issue on data mining for intrusion detection and threat analysis - guest editor 's introduction,guest editor 's introduction,daniel barbará,karl aberer,sigmod record,acm sigmod record,2001,2003
5145,0,387,527,reminiscences on influential papers,reminiscences on influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez","kenneth a. ross , theodore johnson , richard thomas snodgrass",sigmod record,acm sigmod record,2002,2002
3872,0,892,1479,"calibrating the query optimizer cost model of iro-db , an object-oriented federated database system",a cost model for clustered object-oriented databases,"zhao-hui tang , fei sha , georges gardarin","georges gardarin , jean-robert gruser , zhao-hui tang",vldb,very large data bases,1996,1995
1410,0,1010,1823,spotfire : an information exploration environment,infosleuth : agent-based semantic integration of information in open and dynamic environments,christopher ahlberg,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",sigmod record,international conference on management of data,1996,1997
2462,0,808,1178,guest editor 's introduction,guest editorial,"robert meersman , amit p. sheth",matthias jarke,sigmod record,the vldb journal -- the international journal on very large data bases,2002,1998
2536,0,314,1577,view management in multimedia databases,acm multimedia '94 conference workshop on multimedia database management systems,"v. s. subrahmanian , eric lemar , k. selçuk candan","bruce berra , kingsley nwosu , bhavani thuraisingham",vldb j.,acm sigmod record,2000,1995
747,0,1511,184,selectivity estimation for spatio-temporal queries to moving objects,wavelet-based histograms for selectivity estimation,"yong-jin choi , chin-wan chung","yossi matias , jeffrey scott vitter , min wang",sigmod conference,international conference on management of data,2002,1998
1144,0,1346,1675,data management for earth system science,open object database management systems,"james frew , jeff dozier",jos &#233; a. blakeley,sigmod record,international conference on management of data,1997,1994
870,0,449,1041,management of multidimensional discrete data,on the computation of multidimensional aggregates,peter baumann,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",vldb j.,very large data bases,1994,1996
1640,0,182,1055,thémis : a database programming language handling integrity constraints,the role of integrity constraints in database interoperation,"anne doucet , véronique benzaken","mark w. w. vermeer , peter m. g. apers",vldb j.,very large data bases,1995,1996
4782,0,1694,1044,epsilon grid order : an algorithm for the similarity join on massive high-dimensional data,the x-tree : an index structure for high-dimensional data,"florian krebs , christian böhm , bernhard braunmüller , hans-peter kriegel","stefan berchtold , daniel a. keim , hans-peter kriegel",sigmod conference,very large data bases,2001,1996
2862,0,973,2243,the ccube constraint object-oriented database system,odefs : a file system interface to an object-oriented database,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","narain h. gehani , h. v. jagadish , william d. roome",sigmod conference,very large data bases,1999,1994
