table1.id,table2.id,label,jaccard,overlap
774494,2034376,0,0.07017543859649122,0.1568627450980392
949419,140340,0,0.1111111111111111,0.5
958946,1397199,0,0.05202312138728324,0.10112359550561797
942309,651640,0,0.021739130434782608,0.047619047619047616
319032,351746,0,0.043478260869565216,0.125
958946,945315,0,0.043478260869565216,0.10909090909090909
995160,192843,0,0.0975609756097561,0.18181818181818182
516684,351746,0,0.04807692307692308,0.15625
292869,260822,0,0.024193548387096774,0.17647058823529413
100602,403554,0,0.07446808510638298,0.15555555555555556
178715,824243,0,0.012048192771084338,0.041666666666666664
331244,558775,0,0.037037037037037035,0.07692307692307693
334100,758534,0,0.044444444444444446,0.08823529411764706
1189193,1615842,0,0.023809523809523808,0.07692307692307693
1088703,14780,0,0.057692307692307696,0.11538461538461539
734450,755898,0,0.041666666666666664,0.14285714285714285
226706,337747,0,0.04938271604938271,0.12903225806451613
512068,1356872,0,0.06172839506172839,0.21739130434782608
1006593,1249672,0,0.1111111111111111,0.46153846153846156
450866,1144979,0,0.0784313725490196,0.2
593054,911998,0,0.0625,0.3333333333333333
858406,1737130,0,0.02564102564102564,0.07692307692307693
727866,1019750,0,0.07547169811320754,0.23529411764705882
1006593,1194961,0,0.04477611940298507,0.1276595744680851
875591,1737130,0,0.013888888888888888,0.07692307692307693
512068,1980113,0,0.06756756756756757,0.21739130434782608
1001018,197053,0,0.06422018348623854,0.18421052631578946
645946,1493803,0,0.025,0.14285714285714285
103493,1991739,0,0.020202020202020204,0.09090909090909091
592643,1706702,0,0.10526315789473684,0.4
614341,1307053,0,0.011787819253438114,0.15384615384615385
1088703,1857792,0,0.06666666666666667,0.12962962962962962
696889,818461,0,0.06896551724137931,0.14285714285714285
240728,1706702,0,0.07142857142857142,0.4
283601,1829790,0,0.08196721311475409,0.2
512068,337747,0,0.14893617021276595,0.30434782608695654
294334,1501159,0,0.045871559633027525,0.1
407085,968846,0,0.10526315789473684,0.26666666666666666
1025870,1451785,0,0.06756756756756757,0.17857142857142858
601705,510090,0,0.03773584905660377,0.07894736842105263
88423,1990759,0,0.042105263157894736,0.08333333333333333
1080471,1339125,0,0.06666666666666667,0.35294117647058826
766479,166942,0,0.017391304347826087,0.04081632653061224
1173982,1776242,0,0.0782608695652174,0.36
330716,765910,0,0.07042253521126761,0.16129032258064516
767028,678145,0,0.05970149253731343,0.14814814814814814
601705,746415,0,0.07947019867549669,0.16216216216216217
995160,1194961,0,0.04504504504504504,0.21739130434782608
283601,488138,0,0.05555555555555555,0.16
214399,262537,0,0.10256410256410256,0.23529411764705882
198481,899792,0,0.01818181818181818,0.3333333333333333
858406,1356872,0,0.046511627906976744,0.14814814814814814
592643,355601,0,0.030303030303030304,0.5
789463,1307053,0,0.03361344537815126,0.14388489208633093
1110922,2114159,0,0.06382978723404255,0.15384615384615385
614341,869290,0,0.05319148936170213,0.1282051282051282
1088703,1144979,0,0.08139534883720931,0.2
684855,824243,0,0.025,0.08333333333333333
1173982,1602562,0,0.020833333333333332,0.041237113402061855
1080471,755898,0,0.1276595744680851,0.35294117647058826
923264,197053,0,0.07547169811320754,0.21052631578947367
727866,1249672,0,0.2,0.38461538461538464
330716,413181,0,0.06593406593406594,0.1935483870967742
1001905,1280995,0,0.14583333333333334,0.5384615384615384
1006593,651640,0,0.014925373134328358,0.047619047619047616
461134,1339125,0,0.04395604395604396,0.10126582278481013
831947,746415,0,0.01282051282051282,0.2
512068,644072,0,0.06756756756756757,0.21739130434782608
497198,1559272,0,0.09230769230769231,0.2857142857142857
451913,1144979,0,0.04597701149425287,0.11428571428571428
851057,824185,0,0.022727272727272728,0.09090909090909091
858406,337747,0,0.07407407407407407,0.14814814814814814
240728,821835,0,0.05714285714285714,0.16666666666666666
592643,638127,0,0.010309278350515464,0.03125
601705,1872292,0,0.04225352112676056,0.1016949152542373
789463,869290,0,0.05851063829787234,0.18333333333333332
461134,755898,0,0.05755395683453238,0.2222222222222222
226706,638127,0,0.008403361344537815,0.018518518518518517
210050,526642,0,0.022988505747126436,0.5
1070753,1321249,0,0.013333333333333334,0.14285714285714285
727717,1362704,0,0.1111111111111111,0.2
136063,2034376,0,0.07936507936507936,0.29411764705882354
100602,412561,0,0.08536585365853659,0.1590909090909091
513799,447128,0,0.078125,0.2
1041761,1819632,0,0.0425531914893617,0.19047619047619047
774494,483247,0,0.0136986301369863,0.3333333333333333
550772,953985,0,0.07142857142857142,0.23076923076923078
517026,986094,0,0.14285714285714285,0.35714285714285715
731832,597448,0,0.15555555555555556,0.4666666666666667
283601,1492471,0,0.0975609756097561,0.2
330716,47741,0,0.06349206349206349,0.12903225806451613
50850,1302447,0,0.07575757575757576,0.45454545454545453
100602,1496667,0,0.04205607476635514,0.2
693013,1290858,0,0.05660377358490566,0.13043478260869565
565609,510090,0,0.022988505747126436,0.15384615384615385
899991,1360837,0,0.04081632653061224,0.11764705882352941
1025870,511641,0,0.07865168539325842,0.25
226706,1829790,0,0.07954545454545454,0.17073170731707318
565609,746415,0,0.011627906976744186,0.07692307692307693
997074,1728202,0,0.07692307692307693,0.14583333333333334
497198,158371,0,0.029197080291970802,0.19047619047619047
191754,413181,0,0.014492753623188406,0.25
1175001,848320,0,0.044585987261146494,0.14583333333333334
1173982,612955,0,0.017543859649122806,0.11764705882352941
958130,1669837,0,0.024390243902439025,0.047619047619047616
511547,986094,0,0.15789473684210525,0.42857142857142855
103493,1396874,0,0.031496062992125984,0.07692307692307693
680650,1012518,0,0.016666666666666666,0.25
515484,1830071,0,0.02702702702702703,0.5
399298,1451785,0,0.04938271604938271,0.11764705882352941
539203,526642,0,0.05102040816326531,0.2777777777777778
727866,1559272,0,0.08064516129032258,0.29411764705882354
874053,392506,0,0.09259259259259259,0.19230769230769232
958130,1839208,0,0.05970149253731343,0.19047619047619047
627980,824185,0,0.04854368932038835,0.125
601705,907410,0,0.03389830508474576,0.12121212121212122
58895,30024,0,0.06756756756756757,0.15151515151515152
1719,558945,0,0.02127659574468085,0.16666666666666666
506865,2045806,0,0.06976744186046512,0.15384615384615385
512068,1829790,0,0.10344827586206896,0.2608695652173913
200026,1836913,0,0.02702702702702703,0.5
695024,1891912,0,0.06153846153846154,0.15384615384615385
1080471,1444133,0,0.08571428571428572,0.35294117647058826
829276,1670569,0,0.05555555555555555,0.10869565217391304
510987,758534,0,0.04580152671755725,0.08823529411764706
693013,1595197,0,0.06306306306306306,0.1346153846153846
1135478,1615842,0,0.012658227848101266,0.07692307692307693
691770,132597,0,0.01098901098901099,0.25
1122276,1362704,0,0.058823529411764705,0.14814814814814814
27558,1302447,0,0.05714285714285714,0.2857142857142857
200026,483247,0,0.02631578947368421,0.3333333333333333
759443,1381796,0,0.08,0.18181818181818182
958130,379274,0,0.1276595744680851,0.2857142857142857
512068,488138,0,0.07246376811594203,0.21739130434782608
650965,1302447,0,0.05102040816326531,0.11627906976744186
461134,1444133,0,0.06918238993710692,0.1864406779661017
50850,833664,0,0.010526315789473684,0.09090909090909091
1003930,848320,0,0.03608247422680412,0.08235294117647059
1116327,795686,0,0.006711409395973154,0.16666666666666666
593054,758534,0,0.0136986301369863,0.16666666666666666
735536,392506,0,0.07142857142857142,0.15384615384615385
43114,14780,0,0.041237113402061855,0.08163265306122448
693013,317466,0,0.014492753623188406,0.25
734450,2045806,0,0.03076923076923077,0.14285714285714285
292869,1501159,0,0.02531645569620253,0.11764705882352941
528913,889979,0,0.03048780487804878,0.10638297872340426
420587,1381796,0,0.10344827586206896,0.1875
331244,1049318,0,0.0625,0.14285714285714285
858406,1829790,0,0.07936507936507936,0.18518518518518517
758816,475018,0,0.02,0.14285714285714285
1189193,1749563,0,0.047058823529411764,0.13333333333333333
686578,47741,0,0.02564102564102564,0.25
501594,403554,0,0.04938271604938271,0.13793103448275862
1001905,1491924,0,0.041666666666666664,0.09523809523809523
447427,746415,0,0.08527131782945736,0.16666666666666666
720601,1360837,0,0.07563025210084033,0.2647058823529412
99654,986094,0,0.10526315789473684,0.42857142857142855
774494,1289296,0,0.060240963855421686,0.29411764705882354
506865,157908,0,0.05405405405405406,0.10256410256410256
630173,140611,0,0.2,0.4444444444444444
858406,488138,0,0.05405405405405406,0.14814814814814814
786239,824185,0,0.012987012987012988,0.1
614341,158371,0,0.046052631578947366,0.1794871794871795
583906,72722,0,0.08928571428571429,0.16666666666666666
874053,1742936,0,0.07352941176470588,0.15151515151515152
136063,1179858,0,0.07936507936507936,0.29411764705882354
1025870,1290858,0,0.08823529411764706,0.21428571428571427
1098080,678145,0,0.05128205128205128,0.14814814814814814
535824,1776242,0,0.1111111111111111,0.26666666666666666
512068,1492471,0,0.10256410256410256,0.2
517026,510090,0,0.07368421052631578,0.2692307692307692
50850,1872292,0,0.014492753623188406,0.09090909090909091
696889,1517100,0,0.09090909090909091,0.19230769230769232
136063,1502385,0,0.07692307692307693,0.29411764705882354
27558,833664,0,0.042105263157894736,0.2857142857142857
789463,783706,0,0.0070921985815602835,0.3333333333333333
721420,849393,0,0.09230769230769231,0.17142857142857143
689112,72722,0,0.06578947368421052,0.16666666666666666
942371,558945,0,0.018691588785046728,0.047619047619047616
416204,1995262,0,0.018315018315018316,0.125
727717,132597,0,0.064,0.17777777777777778
198481,755898,0,0.07228915662650602,0.16666666666666666
214399,1451785,0,0.06944444444444445,0.19230769230769232
756919,1857792,0,0.0641025641025641,0.1724137931034483
696889,1119109,0,0.07,0.20588235294117646
650965,833664,0,0.04918032786885246,0.13953488372093023
942371,1393894,0,0.08333333333333333,0.2916666666666667
506865,1393894,0,0.08620689655172414,0.20833333333333334
958130,1776242,0,0.12195121951219512,0.23809523809523808
550772,986094,0,0.09859154929577464,0.5
1066662,70572,0,0.0390625,0.14705882352941177
789463,158371,0,0.06147540983606557,0.125
678691,2017697,0,0.045871559633027525,0.1
695024,2024799,0,0.05194805194805195,0.10526315789473684
991283,821835,0,0.07017543859649122,0.16666666666666666
511547,510090,0,0.04950495049504951,0.16666666666666666
407085,558775,0,0.06349206349206349,0.26666666666666666
759443,1339125,0,0.041237113402061855,0.18181818181818182
399298,2128477,0,0.09090909090909091,0.19230769230769232
331244,526642,0,0.3302752293577982,0.6
292869,908267,0,0.02564102564102564,0.11764705882352941
735536,2691,0,0.04838709677419355,0.0967741935483871
511547,746415,0,0.050505050505050504,0.16666666666666666
887561,900737,0,0.06944444444444445,0.20833333333333334
756919,1144979,0,0.10344827586206896,0.20689655172413793
1024449,1501159,0,0.044642857142857144,0.09433962264150944
735536,1768011,0,0.04081632653061224,0.11764705882352941
1025870,1615842,0,0.05128205128205128,0.15384615384615385
450866,1501159,0,0.05,0.2
497198,70572,0,0.1,0.23809523809523808
397832,2114159,0,0.06,0.15384615384615385
772840,911998,0,0.07547169811320754,0.14285714285714285
200026,1289296,0,0.10416666666666667,0.29411764705882354
858406,1492471,0,0.09302325581395349,0.2
517026,1872292,0,0.0625,0.19230769230769232
461134,262537,0,0.04065040650406504,0.29411764705882354
134512,1496667,0,0.0055248618784530384,0.25
330716,818461,0,0.07272727272727272,0.14285714285714285
781558,2078581,0,0.06097560975609756,0.1282051282051282
27558,1872292,0,0.057971014492753624,0.2857142857142857
1173982,1082840,0,0.05217391304347826,0.2727272727272727
159511,1444133,0,0.07692307692307693,0.1509433962264151
1025870,280606,0,0.045454545454545456,0.21428571428571427
566831,746415,0,0.02531645569620253,0.2857142857142857
565609,1307053,0,0.004106776180698152,0.15384615384615385
953991,1615842,0,0.037037037037037035,0.07692307692307693
614341,1179858,0,0.058823529411764705,0.1282051282051282
420587,1012518,0,0.09876543209876543,0.25
58895,889979,0,0.006493506493506494,0.030303030303030304
397832,824185,0,0.046511627906976744,0.08955223880597014
708990,166942,0,0.014084507042253521,0.25
1002561,47741,0,0.05511811023622047,0.19444444444444445
614341,1502385,0,0.05747126436781609,0.1282051282051282
292869,1819632,0,0.08571428571428572,0.17647058823529413
958946,1302447,0,0.07971014492753623,0.18333333333333332
884150,644072,0,0.01694915254237288,0.25
501594,412561,0,0.057971014492753624,0.13793103448275862
535824,1728202,0,0.06779661016949153,0.26666666666666666
1001018,392506,0,0.04,0.15384615384615385
759443,30024,0,0.0625,0.18181818181818182
136063,1152005,0,0.07142857142857142,0.29411764705882354
727717,412561,0,0.05952380952380952,0.11363636363636363
1024449,1519602,0,0.017543859649122806,0.2
103493,1670569,0,0.05785123966942149,0.14285714285714285
1003930,968846,0,0.04672897196261682,0.18518518518518517
1088703,1501159,0,0.05172413793103448,0.10344827586206896
789463,1179858,0,0.02702702702702703,0.09803921568627451
136063,1289296,0,0.1724137931034483,0.29411764705882354
1041761,140340,0,0.07758620689655173,0.1875
517026,907410,0,0.07272727272727272,0.15384615384615385
583906,1750001,0,0.07317073170731707,0.1935483870967742
873218,374781,0,0.15789473684210525,0.3050847457627119
789463,1502385,0,0.026737967914438502,0.09433962264150944
99654,510090,0,0.041666666666666664,0.10204081632653061
781558,1750001,0,0.06666666666666667,0.15384615384615385
1135478,1031139,0,0.0136986301369863,0.14285714285714285
420587,30024,0,0.0684931506849315,0.15625
330716,262537,0,0.09090909090909091,0.23529411764705882
680650,1966730,0,0.03125,0.25
1024449,908267,0,0.04504504504504504,0.09433962264150944
942371,260822,0,0.03508771929824561,0.08955223880597014
695024,1990759,0,0.04597701149425287,0.09302325581395349
539203,1995262,0,0.0199203187250996,0.2777777777777778
450866,908267,0,0.05063291139240506,0.2
126957,849393,0,0.06349206349206349,0.12903225806451613
887561,945315,0,0.06930693069306931,0.1320754716981132
766479,2012466,0,0.04672897196261682,0.10204081632653061
1035430,1615842,0,0.023255813953488372,0.07692307692307693
592643,166942,0,0.05263157894736842,0.15625
1066662,413181,0,0.04430379746835443,0.10606060606060606
226706,166942,0,0.03389830508474576,0.07407407407407407
331244,253015,0,0.044642857142857144,0.08771929824561403
696889,511641,0,0.07368421052631578,0.20588235294117646
511547,907410,0,0.06779661016949153,0.13333333333333333
1135478,1749563,0,0.04132231404958678,0.0847457627118644
923264,392506,0,0.125,0.2631578947368421
601705,2034376,0,0.037037037037037035,0.09803921568627451
614341,70572,0,0.07352941176470588,0.14705882352941177
550772,510090,0,0.05263157894736842,0.109375
759443,351746,0,0.10204081632653061,0.22727272727272727
399298,1615842,0,0.021739130434782608,0.07692307692307693
942309,1012518,0,0.07792207792207792,0.23076923076923078
1116327,1857792,0,0.11864406779661017,0.3888888888888889
958946,833664,0,0.04819277108433735,0.09411764705882353
942371,1991739,0,0.047058823529411764,0.18181818181818182
416204,1559272,0,0.058823529411764705,0.125
497198,413181,0,0.07407407407407407,0.2857142857142857
285041,889979,0,0.008,0.25
991283,849393,0,0.057971014492753624,0.1111111111111111
1175001,1397199,0,0.06818181818181818,0.1875
515484,2045806,0,0.05952380952380952,0.1388888888888889
512068,166942,0,0.02247191011235955,0.08695652173913043
450866,1819632,0,0.10810810810810811,0.2
1122276,412561,0,0.05970149253731343,0.14814814814814814
949419,392506,0,0.11764705882352941,0.3333333333333333
159511,262537,0,0.09375,0.35294117647058826
447427,1995262,0,0.02702702702702703,0.12121212121212122
399298,280606,0,0.02857142857142857,0.11764705882352941
1001018,1742936,0,0.06306306306306306,0.175
789463,70572,0,0.02976190476190476,0.14705882352941177
1088703,908267,0,0.07079646017699115,0.13793103448275862
113430,1434167,0,0.03225806451612903,0.1111111111111111
420587,351746,0,0.06666666666666667,0.125
874053,1723151,0,0.08108108108108109,0.18181818181818182
727330,1857792,0,0.0707070707070707,0.1346153846153846
478177,2017388,0,0.05263157894736842,0.1111111111111111
