table1.id,table2.id,label,cosine_sim,euclidean_sim
420587,1836522,0,0.2176533341407776,0.22790359322602682
1189193,755898,0,0.4930117130279541,0.2366033086974973
720601,157908,0,0.40820202231407166,0.2364939410572836
331244,1453534,0,0.6919576525688171,0.2962991638879743
100602,1360837,0,0.6169914603233337,0.29720046681324847
1002561,1362704,0,0.44675761461257935,0.2721920194333871
684855,1302447,0,0.865258514881134,0.39163687118079016
58895,1496667,0,0.1375308334827423,0.2312170567827161
416204,848320,0,0.5927227735519409,0.25603206651614324
1088703,337747,0,0.46985507011413574,0.18445982739435382
178715,833664,0,0.6255789399147034,0.3321113776801065
113430,260822,0,0.4031410813331604,0.20923474471744258
830097,1280995,0,0.42580682039260864,0.16873129618000562
1088660,2691,0,-0.011116146109998226,0.18127979619300258
630173,2012466,0,0.09080704301595688,0.22994662872730914
829276,1339125,0,0.3906807601451874,0.20755357106804057
103493,899792,0,0.5005779266357422,0.18291475028582174
515484,1776242,0,0.36848729848861694,0.24912583601675592
995160,2691,0,0.2507864534854889,0.23079511407930292
789463,2124938,0,0.14891839027404785,0.17007428552891946
720601,1393894,0,-0.17665725946426392,0.16852430419252776
334100,1990759,0,0.17969857156276703,0.18092534579514075
830097,1415842,0,0.5562566518783569,0.248367063466568
995160,1768011,0,0.3041704297065735,0.22940301399710922
494721,14780,0,0.6444761753082275,0.22533638580939244
506865,1082840,0,-0.039874281734228134,0.18336895084800464
727330,1728202,0,0.13594864308834076,0.2484489209396754
1001905,280606,0,0.45371249318122864,0.2583460546505818
829276,755898,0,0.5301042199134827,0.23911221799387988
735536,1501159,0,0.161717027425766,0.20275290842807017
200026,558775,0,0.2570466697216034,0.2729478206364312
874053,1519602,0,0.4259116053581238,0.23056499666848382
822859,1728202,0,0.18283294141292572,0.24921011940779514
949419,260822,0,0.0,0.3251729672309257
693013,1381796,0,0.8112508058547974,0.3348571529393102
198481,774955,0,0.20259295403957367,0.25751627165076596
113430,1991739,0,0.1127980425953865,0.14095051698273497
727866,1742936,0,0.17711658775806427,0.1827676140088325
680650,2105090,0,0.2526226341724396,0.19523371934426706
1173982,140611,0,0.06288925558328629,0.20913258797977655
1066662,558775,0,0.2543520927429199,0.290162569195713
614341,1397199,0,0.4787183403968811,0.26124333096109525
932644,1179858,0,0.1041560098528862,0.2135494374393358
1035430,1750001,0,0.38137954473495483,0.2406452083002236
781558,597448,0,0.541913628578186,0.2733830505929258
614341,945315,0,0.4112291634082794,0.24801450513605305
759443,403554,0,0.34999725222587585,0.19621936914384475
240728,511641,0,-0.02148735336959362,0.17815465710687442
858406,447128,0,0.0029631347861140966,0.1853346820454729
875591,447128,0,0.24420973658561707,0.20759618272445837
1024449,1829790,0,0.3213910460472107,0.2649642630556984
601705,849393,0,0.6153532266616821,0.3046531708944097
450866,1829790,0,0.2637411952018738,0.16261781279618703
1116327,168079,0,0.8043956756591797,0.3540068087776353
159511,412561,0,0.4368431270122528,0.24871049338711668
789463,1397199,0,0.2551768124103546,0.24482078712875333
731832,2114159,0,0.2670738101005554,0.20319543076925164
1189193,1444133,0,0.50635826587677,0.29107439333361645
1145954,1980113,0,-0.062079910188913345,0.17391389439788232
1098080,166942,0,-0.15064020454883575,0.2069964772187375
789463,945315,0,0.26947546005249023,0.24412674439896614
198481,1602562,0,0.2758377194404602,0.2944657991951992
50850,821835,0,0.5565546154975891,0.2166486276970515
1024449,488138,0,0.6908262968063354,0.3006364587391315
450866,488138,0,0.5943620204925537,0.1907330813510854
510987,2024799,0,0.4281359910964966,0.23495574368578398
294334,1369451,0,0.42694762349128723,0.21471846224807348
99654,1891912,0,0.33882078528404236,0.22606966753027571
727330,168079,0,0.6685531735420227,0.3053218531707786
331244,1493803,0,0.017892533913254738,0.1837949316239511
822859,168079,0,0.628839910030365,0.2921355686608477
515312,1776242,0,0.3351793587207794,0.20501129777702526
874053,1819632,0,0.29685354232788086,0.2387301387818599
515484,1728202,0,0.3231665790081024,0.28128830632316304
191754,1496667,0,0.641689121723175,0.25622828150788396
735536,908267,0,0.3266664445400238,0.23281068329312543
1168122,1152005,0,0.5363910794258118,0.2757177394019883
539203,848320,0,0.45961734652519226,0.2255823949628101
873218,47741,0,0.8722198605537415,0.3857396129042345
689112,149418,0,0.2643359303474426,0.22548066127383684
43114,1737130,0,0.34489646553993225,0.21629790220681097
497198,1362704,0,0.5490372180938721,0.25837425502561256
696889,1559272,0,0.43570655584335327,0.22179558486387105
772840,374781,0,0.2129223793745041,0.20261760655131086
1088703,1829790,0,0.4501105546951294,0.2780503019782634
88423,2017697,0,0.5950418710708618,0.2812655199500974
550772,1891912,0,0.18723730742931366,0.2171552876016942
517026,821835,0,0.28904348611831665,0.1942285245546057
285041,1260476,0,0.5763489007949829,0.2194855441253541
27558,821835,0,0.0,0.21713888535271406
1088703,488138,0,0.38922572135925293,0.23400663294329105
1066662,1723151,0,-0.11573799699544907,0.24644887273383653
932644,1152005,0,0.2560691237449646,0.21607158302587606
1135478,1012518,0,0.32136860489845276,0.246719207656988
884150,1015053,0,0.44340604543685913,0.21393644416066737
1024449,1492471,0,0.3568728566169739,0.24626007147717738
450866,1492471,0,0.14453180134296417,0.15119312068532453
1160261,1554846,0,0.5383384227752686,0.1998690890404196
1006593,1836522,0,0.5372411608695984,0.24764898130001922
830097,1491924,0,0.7453405857086182,0.31583276745082994
1080471,192843,0,0.6311581134796143,0.23549357481522057
319032,2078581,0,0.42443376779556274,0.29738240208007954
735536,1819632,0,0.33320239186286926,0.23410696897207922
851057,2045806,0,0.4218899607658386,0.21796084399505014
1145954,644072,0,0.056957028806209564,0.18674828022821
1080471,1019750,0,0.3480926752090454,0.21866462942029347
689112,2691,0,0.10316921025514603,0.2243893310338928
113430,1396874,0,0.36822858452796936,0.2032968146173096
1175001,1290858,0,0.29977303743362427,0.254836220964052
759443,412561,0,0.35608410835266113,0.20069248722843283
447427,848320,0,0.7944095730781555,0.35083765620460233
191754,1260476,0,0.5312855839729309,0.2079282851105881
942371,72722,0,-0.12223416566848755,0.20221039377692238
1160261,2017697,0,0.5154646039009094,0.25950180131559236
696889,158371,0,0.44267699122428894,0.2173345133697155
41633,1302447,0,-0.05472637712955475,0.21360911255411585
875591,1587368,0,0.27485767006874084,0.20121122874926398
497198,1723151,0,-0.03590051829814911,0.20493451829733747
759443,1496667,0,0.6965328454971313,0.2568193955739889
727866,1362704,0,0.18072250485420227,0.1857845025849814
214399,1750001,0,0.6407725811004639,0.2813251344917043
535824,475018,0,0.06354624032974243,0.12590141007163494
461134,192843,0,0.352705180644989,0.21192564808724437
510987,1990759,0,0.11412253230810165,0.18362098682166178
202703,166942,0,0.45028483867645264,0.2390134032124287
461134,1019750,0,0.2872844934463501,0.27467854330595215
1189193,262537,0,0.3578478991985321,0.13742947010853718
803065,374781,0,0.03423478454351425,0.16419948141153087
693013,30024,0,0.6788157224655151,0.2934229815252762
721420,1290858,0,0.26970773935317993,0.2200932920122473
1104111,475018,0,-0.07215481996536255,0.27453579061493394
515312,1728202,0,0.14009004831314087,0.20087555085911415
727330,1082840,0,0.26569288969039917,0.23580368230742085
756919,1980113,0,0.4265488088130951,0.21085717080852334
1001905,2123297,0,0.23672477900981903,0.21151766896787666
595935,824185,0,0.46882495284080505,0.26452297080525133
1175001,1595197,0,0.39243558049201965,0.2637041893548059
1088703,1492471,0,0.11438284069299698,0.2136763971533479
420587,1496667,0,0.38224953413009644,0.2556414248300769
103493,755898,0,0.1109720915555954,0.20420975602987362
661043,2105090,0,0.12806196510791779,0.18740803976730203
103193,1393894,0,0.2372141182422638,0.14918854286579739
319032,1750001,0,0.5609164834022522,0.2733019447666438
420587,2105090,0,0.5680111646652222,0.27021527974048326
663895,1496667,0,0.7630760073661804,0.22219968953631863
767028,2012466,0,0.360882967710495,0.23675465297269532
627980,2045806,0,0.32071202993392944,0.19672003205825717
923264,1501159,0,-0.0883149579167366,0.18661580264117414
756919,337747,0,0.3566816747188568,0.16349818660363177
1110922,157908,0,0.07060521095991135,0.18062478381719238
1002561,412561,0,0.2383687049150467,0.2411591035074262
727866,1723151,0,0.22705067694187164,0.19922474228057702
43114,2024799,0,0.3300587832927704,0.24243873143330788
721420,1595197,0,0.20829075574874878,0.212436102848899
283601,168079,0,0.11427868157625198,0.2055410920566233
126957,2128477,0,0.017738107591867447,0.2005856734534538
41633,833664,0,0.08849906176328659,0.24003446997689162
997074,917050,0,0.42841359972953796,0.23480713676865872
1001905,1321249,0,0.4384179711341858,0.2563414861619244
1145954,488138,0,-0.13816288113594055,0.16450154037427858
958130,140611,0,0.17290464043617249,0.2199527812282387
1025870,1339125,0,0.33634427189826965,0.19445539097536466
1066662,1049318,0,0.4134884476661682,0.26358859730754397
397832,531361,0,-0.20832166075706482,0.16976402163755605
124169,1012518,0,0.5496976971626282,0.2121424490449932
334100,166942,0,0.2940931022167206,0.2255250349326079
539203,968846,0,0.20615948736667633,0.18995733832989692
774494,510090,0,0.5146129727363586,0.29897982845048077
1098080,911998,0,0.3239270746707916,0.17104942594932687
517026,849393,0,0.30114275217056274,0.21357933064485946
399298,765910,0,0.16054940223693848,0.19811226020069575
756919,644072,0,0.3021393120288849,0.199234603164741
663895,1260476,0,0.8106465935707092,0.25143743267537316
497198,132597,0,0.4424312710762024,0.24782028198769604
515484,1082840,0,0.23012201488018036,0.23727121449166091
766479,1356872,0,0.592223584651947,0.27999473162073624
506865,644072,0,-0.037147633731365204,0.18715417584149466
774494,746415,0,0.4128921329975128,0.2762889949961985
766479,1980113,0,0.4950316250324249,0.24807253507910745
497198,1049318,0,0.46804141998291016,0.2386083576048825
1001018,1819632,0,0.3446198105812073,0.26350007017363986
830097,911998,0,0.4124227464199066,0.18146635124787797
727717,848320,0,0.10651557892560959,0.21221774593629184
772840,1891912,0,0.21199162304401398,0.20262263771398714
953991,1012518,0,0.637971818447113,0.2734406715539503
923264,908267,0,0.37474215030670166,0.2454867569376734
942309,2105090,0,0.5359485745429993,0.2126371318840718
511547,849393,0,-0.045564617961645126,0.19140288235316666
873218,818461,0,-0.021620895713567734,0.16855770633460176
1041761,1857792,0,0.2591823935508728,0.21995984057266385
1122276,1360837,0,-0.09296608716249466,0.1921716396294261
786239,2045806,0,0.3609886169433594,0.18385035928436635
680650,1194961,0,0.08682692795991898,0.1888530561359917
159511,1019750,0,0.5905960202217102,0.2923744796073125
1088660,774955,0,-0.03605116531252861,0.18318801790867206
766479,337747,0,0.4158165454864502,0.17698920562249817
461134,651640,0,0.05001063272356987,0.17855104367738428
330716,1249672,0,0.28410112857818604,0.19701374364836433
1173982,149418,0,0.2733515799045563,0.2212908934423345
927619,1396874,0,0.3527016043663025,0.1749568833869665
200026,526642,0,0.266533225774765,0.22698371225789887
103193,260822,0,0.09143823385238647,0.15086000515634784
1066662,526642,0,0.4574127197265625,0.258966896995078
822859,1737130,0,0.4969182312488556,0.23136166328263622
294334,14780,0,0.26343852281570435,0.1834065886205903
566831,849393,0,0.1091262698173523,0.1785508004489925
577265,1152005,0,0.32196569442749023,0.22980551008906755
734450,1750001,0,0.7555235028266907,0.2693805723504802
27558,1280995,0,0.0,0.15527350033292164
1041761,1144979,0,0.41833946108818054,0.24023380604147096
420587,1696858,0,0.5508544445037842,0.22535883267642468
1035430,1339125,0,0.25002747774124146,0.20038287841419866
923264,1819632,0,0.17528218030929565,0.22128075976628664
1116327,1356872,0,0.774070680141449,0.3867238492111276
686578,1995262,0,0.5052643418312073,0.24534575860452487
650965,1280995,0,0.29872894287109375,0.15903545202190542
1116327,1980113,0,0.8200473785400391,0.3670572252283757
1024449,1369451,0,0.40269869565963745,0.2234750385977995
447427,900737,0,0.25459906458854675,0.21056268321554006
991283,1290858,0,0.6172659993171692,0.3108147313133223
756919,1829790,0,0.25413480401039124,0.20239951995124233
874053,140340,0,0.34216105937957764,0.2186093771621879
583906,1669837,0,0.12067729979753494,0.19987295596585156
1035430,755898,0,0.2747863531112671,0.2133754206279091
113430,1670569,0,0.19116328656673431,0.1854361718278941
126957,1595197,0,0.015827905386686325,0.23445723785343517
583906,1839208,0,0.4141192138195038,0.23710146212146221
515312,1082840,0,0.1269613355398178,0.1865676906506648
1135478,1966730,0,0.4258386194705963,0.24877976851753544
689112,1669837,0,0.2074158936738968,0.2182349392644257
124169,351746,0,0.004190805833786726,0.15485403794173214
512068,168079,0,0.10819918662309647,0.19599569719224036
756919,488138,0,0.4063916504383087,0.20437673657689587
949419,1819632,0,0.0,0.2739843895088438
1025870,1444133,0,0.5421399474143982,0.2647260886323786
593054,1415842,0,0.448314905166626,0.20017708231120288
1116327,337747,0,0.4221932291984558,0.1809670308353409
494721,1501159,0,0.06701721251010895,0.1677043805975377
614341,132597,0,0.27149322628974915,0.23793110470711493
786239,157908,0,0.16658097505569458,0.16847475363457734
689112,1839208,0,0.38915273547172546,0.24420408135936242
774494,907410,0,0.4350937604904175,0.2652724743466779
899991,824185,0,0.18737994134426117,0.1957228190853342
1006593,2105090,0,0.893476665019989,0.3955660766032598
99654,849393,0,0.46924683451652527,0.26352619489220963
614341,1049318,0,0.49510326981544495,0.25347724850023234
887561,1749563,0,0.22129780054092407,0.2453000002163911
330716,1559272,0,0.3677595257759094,0.23973535226853854
136063,510090,0,0.156014546751976,0.2075879939292089
650965,900737,0,0.22537365555763245,0.21663227951657832
1080471,1750001,0,0.458061158657074,0.21700707162059524
592643,374781,0,0.47634774446487427,0.2473854334277958
991283,1595197,0,0.01629212312400341,0.22500047206977705
331244,968846,0,0.16924940049648285,0.20062803407578503
766479,638127,0,0.31800901889801025,0.24479131010645783
240728,374781,0,-0.007181570865213871,0.17406651664443337
136063,746415,0,0.13328367471694946,0.20299764261026948
319032,1381796,0,0.4701259732246399,0.25617332038919155
1041761,260822,0,0.12498680502176285,0.2431243515849643
1088703,1369451,0,0.4096224009990692,0.22199643105999317
789463,132597,0,0.25181394815444946,0.2540997267323405
1098080,2012466,0,0.21934837102890015,0.23488932216997363
516684,1381796,0,0.3284730613231659,0.19476941325810845
689112,379274,0,0.23557554185390472,0.24244248708772304
822859,337747,0,0.5098305940628052,0.188861168644402
786239,1393894,0,-0.10908780992031097,0.14409662362862183
887561,1321249,0,0.16364003717899323,0.2302948043020388
630173,2114159,0,0.05081010237336159,0.19267408293278496
789463,1049318,0,0.54217529296875,0.2765153130847465
1104111,998220,0,0.15906988084316254,0.23018152564387023
1116327,644072,0,0.6078454256057739,0.31156384876327997
858406,168079,0,0.0942220389842987,0.20068012905945304
461134,1750001,0,0.5791464447975159,0.2751649426695966
1066662,253015,0,0.42230024933815,0.27052515679034395
550772,849393,0,0.48248398303985596,0.27589827024848845
1001905,1548514,0,0.26374948024749756,0.22737707836535428
995160,2105090,0,0.0572846345603466,0.19540823010619113
50850,1491924,0,0.35701701045036316,0.19316542392408348
331244,900737,0,0.15785719454288483,0.19669582468572216
756919,1492471,0,0.39968806505203247,0.20912750987175838
766479,1829790,0,0.33123740553855896,0.24221494770234137
528913,70572,0,0.351579874753952,0.2183121467746614
416204,1362704,0,0.3467240631580353,0.21636988293813958
501594,968846,0,0.09200026839971542,0.19918716252475413
535824,917050,0,0.32144662737846375,0.13436343385749
