table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
1135478,558775,0,0.043859649122807,0.0961538461538461,0.2152845412492752,0.275278573013104
1025870,1397199,0,0.043103448275862,0.1785714285714285,0.4682027697563171,0.2464632675299424
786239,1362704,0,0.0784313725490196,0.4,0.3507873117923736,0.1875724755867118
200026,2017697,0,0.0526315789473684,0.1388888888888889,0.3164812922477722,0.2640657051610967
1025870,945315,0,0.0641025641025641,0.1785714285714285,0.5793548226356506,0.2662645774686155
178715,1737130,0,0.0428571428571428,0.2307692307692307,0.551796555519104,0.2418204427126574
689112,1991739,0,0.0579710144927536,0.1818181818181818,0.4628236591815948,0.1840491260581948
991283,907410,0,0.0606060606060606,0.1212121212121212,-0.0448061153292655,0.2046706117963414
1066662,2017697,0,0.0723684210526315,0.171875,0.5695288777351379,0.3251558254878573
1066662,1177729,0,0.0091743119266055,0.0909090909090909,-0.0667662769556045,0.2010557971847805
1080471,1548514,0,0.0526315789473684,0.1176470588235294,0.3638334572315216,0.2107631883395401
113430,1249672,0,0.125,0.3076923076923077,0.3257577419281006,0.1829230467031404
539203,889979,0,0.0071942446043165,0.0555555555555555,0.2597807347774505,0.2177560828924966
1110922,774955,0,0.0460526315789473,0.1147540983606557,0.090479090809822,0.1933996033243877
1080471,1493803,0,0.0851063829787234,0.2352941176470588,0.113790139555931,0.1788042232252835
501594,30024,0,0.056338028169014,0.1379310344827586,0.0901534557342529,0.2108703583666504
512068,2114159,0,0.087719298245614,0.217391304347826,0.1057801321148872,0.1882408191230193
1025870,1491924,0,0.075,0.2142857142857142,0.489239364862442,0.2331412049602894
923264,1194961,0,0.0467289719626168,0.2631578947368421,0.2397268861532211,0.2265923046856746
831947,1015053,0,0.0256410256410256,0.2,0.0,0.2639672215995883
1104111,531361,0,0.0064102564102564,0.1666666666666666,0.1013524830341339,0.2096446545737359
399298,900737,0,0.0943396226415094,0.2083333333333333,0.0656225681304931,0.19877910891045
1041761,403554,0,0.08130081300813,0.1785714285714285,0.5111761689186096,0.2638558472640779
1006593,1615842,0,0.0344827586206896,0.1538461538461538,0.4000074863433838,0.2265605060413646
1088703,392506,0,0.0769230769230769,0.2307692307692307,0.0312914513051509,0.1930920413266202
858406,908267,0,0.0588235294117647,0.1851851851851851,-0.0698896795511245,0.1968914621769528
875591,908267,0,0.0336134453781512,0.0666666666666666,0.2009505182504654,0.2217969805751338
1189193,132597,0,0.0535714285714285,0.2,0.2683823406696319,0.2508827213670191
1098080,1839208,0,0.0396039603960396,0.08,0.2341221123933792,0.2142248691428122
997074,558945,0,0.0109890109890109,0.0238095238095238,0.2452020496129989,0.2165773672503814
577265,1492471,0,0.1538461538461538,0.4,0.1486528813838958,0.2129152523685231
461134,1548514,0,0.0075187969924812,0.0434782608695652,0.1490412801504135,0.2305697369853944
720601,326051,0,0.0095238095238095,0.0833333333333333,0.4728677570819855,0.2494041700042521
416204,1517100,0,0.081967213114754,0.1923076923076923,0.5777231454849243,0.2375405988568182
873218,911998,0,0.074074074074074,0.2142857142857142,0.3849851489067077,0.1757611069280895
1122276,1339125,0,0.0392156862745098,0.1481481481481481,-0.118530586361885,0.1669125470297928
949419,1249672,0,0.25,0.4166666666666667,0.0,0.2197996980672024
1189193,1049318,0,0.1076923076923077,0.2333333333333333,0.4989708960056305,0.2642057626949101
627980,403554,0,0.0549450549450549,0.125,0.4019424617290497,0.2094858339603967
661043,1031139,0,0.1,0.25,0.4235565960407257,0.1836102799245335
330716,1891912,0,0.0754716981132075,0.1538461538461538,0.3013420104980469,0.2051645377130292
592643,678145,0,0.0727272727272727,0.1481481481481481,0.4022263586521148,0.260088423654698
226706,678145,0,0.0657894736842105,0.1851851851851851,0.6214463710784912,0.2714555180790575
52443,746415,0,0.0128205128205128,0.2,0.0,0.3213995268244557
1175001,2034376,0,0.0879120879120879,0.1666666666666666,0.519626259803772,0.2646307517132716
887561,783706,0,0.0181818181818181,0.3333333333333333,0.2583193182945251,0.1729729587061735
416204,1119109,0,0.0462962962962962,0.125,0.4825444221496582,0.235386221206492
1088660,1615842,0,0.0555555555555555,0.1666666666666666,0.145059272646904,0.1899419401258
1173982,1393894,0,0.0695652173913043,0.3333333333333333,-0.0712911263108253,0.1789193813745541
513799,1369451,0,0.1,0.2105263157894736,-0.0298591926693916,0.1714077317020183
516684,849393,0,0.0560747663551401,0.1666666666666666,0.3604632019996643,0.2051097878886216
1024449,1768011,0,0.0606060606060606,0.2352941176470588,0.2211347222328186,0.2283514903346375
450866,1768011,0,0.1212121212121212,0.2352941176470588,0.1082841455936431,0.1488676902087013
510987,917050,0,0.0672268907563025,0.1379310344827586,0.5952462553977966,0.2768532476545418
1098080,379274,0,0.0609756097560975,0.15625,0.1704082041978836,0.2219753655897919
103193,2105090,0,0.024390243902439,0.2,0.0424707271158695,0.1398047741503242
684855,1737130,0,0.0289855072463768,0.1538461538461538,0.4230306148529053,0.2118624149827292
720601,1019750,0,0.0551181102362204,0.175,0.4602894783020019,0.2667472234924055
1116327,197053,0,0.0769230769230769,0.3421052631578947,0.5059422254562378,0.2295164694586009
1035430,1397199,0,0.042016806722689,0.1612903225806451,0.3167684376239776,0.2595660708982358
512068,678145,0,0.1111111111111111,0.217391304347826,0.2812837958335876,0.2211150751488992
1001018,2078581,0,0.0677966101694915,0.1666666666666666,0.4976526200771332,0.3060172984279045
721420,2034376,0,0.0886075949367088,0.2,0.2277305871248245,0.2004175301500442
829276,132597,0,0.0983606557377049,0.2608695652173913,0.6580510139465332,0.3126159880382741
1035430,945315,0,0.0617283950617283,0.1612903225806451,0.2462536990642547,0.2475372302886651
788268,192843,0,0.0571428571428571,0.1818181818181818,0.3919820189476013,0.2151026722851884
991283,1307053,0,0.0098425196850393,0.1351351351351351,-0.1660875827074051,0.2223305464694411
528913,1990759,0,0.0555555555555555,0.1063829787234042,0.0270188208669424,0.1689379807324771
830097,379274,0,0.0561797752808988,0.15625,0.0854937210679054,0.2283289529905631
851057,412561,0,0.064516129032258,0.1818181818181818,0.3881541788578033,0.2221135565132118
420587,1321249,0,0.0520833333333333,0.15625,0.4373791217803955,0.2632870277199677
113430,1559272,0,0.0579710144927536,0.1739130434782608,0.1880602389574051,0.1900775645151905
927619,1995262,0,0.0196078431372549,0.2272727272727272,0.3068065047264099,0.1722317215189457
727866,1177729,0,0.037037037037037,0.0909090909090909,-0.1488817036151886,0.1541610355165839
678691,953985,0,0.0555555555555555,0.1538461538461538,0.1913453638553619,0.2345557177368478
663895,1321249,0,0.028169014084507,0.5,0.8159452080726624,0.2339897663396031
727866,280606,0,0.040983606557377,0.2941176470588235,0.1870265901088714,0.1860674587165576
103493,1362704,0,0.0163934426229508,0.0444444444444444,0.4107097685337066,0.2756776172769113
851057,1496667,0,0.0309278350515463,0.2727272727272727,0.4483900070190429,0.2318761484127558
1175001,158371,0,0.0434782608695652,0.1458333333333333,0.5849374532699585,0.2824820356736695
1719,968846,0,0.03125,0.1666666666666666,0.1241997927427291,0.1606253718069979
399298,945315,0,0.0595238095238095,0.1470588235294117,0.0199916679412126,0.2107893509138543
766479,140611,0,0.0681818181818181,0.1333333333333333,0.0394250676035881,0.1980395786038324
583906,1396874,0,0.0779220779220779,0.1935483870967742,0.2576978802680969,0.232912608738121
727330,197053,0,0.0588235294117647,0.131578947368421,0.3443361520767212,0.2079737628924842
124169,558775,0,0.0983606557377049,0.4,0.2962733507156372,0.1903184222049291
822859,197053,0,0.043010752688172,0.1052631578947368,0.3075141906738281,0.20279564037414
1088703,1768011,0,0.056338028169014,0.2352941176470588,0.1377082169055938,0.2153048033566224
689112,1396874,0,0.0618556701030927,0.1176470588235294,0.2294230461120605,0.2443059122055916
727717,818461,0,0.0579710144927536,0.1428571428571428,0.0669109746813774,0.1790072263487733
942309,1031139,0,0.03125,0.1428571428571428,0.7555009722709656,0.2419265183869573
202703,1669837,0,0.0294117647058823,0.0714285714285714,0.1751337796449661,0.1901958212916452
923264,2078581,0,0.0634920634920634,0.2105263157894736,0.4271273910999298,0.2637467726532404
696889,1415842,0,0.0465116279069767,0.1818181818181818,0.4616478085517883,0.2052432171152411
535824,2045806,0,0.0625,0.2666666666666666,0.2290389984846115,0.1284425010358256
953991,558775,0,0.0151515151515151,0.0666666666666666,0.3324734270572662,0.237579309146333
331244,889979,0,0.0224719101123595,0.0666666666666666,0.4951298236846924,0.267497272446251
874053,1381796,0,0.2264150943396226,0.375,0.8125849962234497,0.3462999675811095
1041761,1496667,0,0.0669456066945606,0.2077922077922078,0.4770145416259765,0.2707026884688948
58895,821835,0,0.0754716981132075,0.1666666666666666,0.1488118916749954,0.1994648603961311
997074,260822,0,0.0389610389610389,0.12,0.1938363164663314,0.2219105494417005
942309,1749563,0,0.0897435897435897,0.2692307692307692,0.2013788968324661,0.1824047413097659
727330,1360837,0,0.0886075949367088,0.2058823529411764,0.6102051138877869,0.2919356905466534
630173,72722,0,0.1875,0.3333333333333333,0.5554578304290771,0.2728146150909664
627980,412561,0,0.0632911392405063,0.125,0.4475635290145874,0.2199904709175214
874053,765910,0,0.1142857142857142,0.2424242424242424,0.6628862023353577,0.2759876800238356
159511,1548514,0,0.0133333333333333,0.0434782608695652,0.5261422395706177,0.2620911722480937
1122276,1444133,0,0.0617283950617283,0.1851851851851851,0.0066279559396207,0.2225132026071946
103493,1723151,0,0.024390243902439,0.0638297872340425,0.1858825534582138,0.2809601845173087
958130,2045806,0,0.072463768115942,0.238095238095238,0.1637625992298126,0.2065733332171011
1098080,1602562,0,0.0066225165562913,0.0181818181818181,-0.0414340086281299,0.2219968070556205
693013,986094,0,0.0666666666666666,0.3571428571428571,0.0705792903900146,0.1807629107252816
830097,1776242,0,0.074074074074074,0.24,0.418205201625824,0.2490608343705167
501594,889979,0,0.0066666666666666,0.0344827586206896,0.2389982342720031,0.2538046609414889
319032,2124938,0,0.0133333333333333,0.0833333333333333,0.1292251199483871,0.173418413831849
478177,1819632,0,0.1428571428571428,0.3636363636363636,0.0,0.2739843895088438
515484,197053,0,0.072463768115942,0.1388888888888889,0.2109771370887756,0.197996182170098
997074,1991739,0,0.0588235294117647,0.1818181818181818,0.4944253861904144,0.1848242199652446
1175001,1179858,0,0.064516129032258,0.125,0.3365723490715027,0.2454024601188471
958946,998220,0,0.0486111111111111,0.1129032258064516,0.3902848064899444,0.2293632094172748
517026,1015053,0,0.1296296296296296,0.2692307692307692,0.1525322347879409,0.1994427799528599
781558,1595197,0,0.0459770114942528,0.1025641025641025,0.4326021671295166,0.2913988409363882
1175001,1502385,0,0.0631578947368421,0.125,0.3112210631370544,0.2374325674433122
126957,2034376,0,0.0512820512820512,0.1290322580645161,0.0445732362568378,0.2116707413106728
497198,374781,0,0.0444444444444444,0.1904761904761904,0.4494285881519317,0.2251555334054737
214399,1397199,0,0.072072072072072,0.3076923076923077,0.6658012866973877,0.3148255498220358
1189193,253015,0,0.0609756097560975,0.1666666666666666,0.540219247341156,0.2769865858792646
1135478,1049318,0,0.048076923076923,0.119047619047619,0.3195306360721588,0.2459789693254671
788268,651640,0,0.0138888888888888,0.0476190476190476,0.180555835366249,0.186284056111051
214399,945315,0,0.0657894736842105,0.1923076923076923,0.6106244325637817,0.2964798083892473
721420,1179858,0,0.048780487804878,0.1142857142857142,0.0007899549091234,0.1885749827062208
1104111,157908,0,0.0326086956521739,0.1538461538461538,-0.0794742926955223,0.2233955170102237
887561,70572,0,0.0481927710843373,0.1176470588235294,0.1643058061599731,0.2259550041661811
731832,1339125,0,0.0444444444444444,0.2666666666666666,0.1589976251125335,0.1787445744470037
515484,1360837,0,0.0769230769230769,0.1470588235294117,0.3374391794204712,0.2473517763158438
721420,1502385,0,0.0602409638554216,0.1428571428571428,0.2257847785949707,0.2043363819014738
52443,1307053,0,0.0020833333333333,0.2,0.0,0.3752021351157572
1003930,483247,0,0.0114942528735632,0.3333333333333333,0.6026663184165955,0.1930100809856513
786239,412561,0,0.08,0.4,0.4171635210514068,0.1942795714783057
1006593,1749563,0,0.06,0.1276595744680851,0.2913395762443542,0.2187513364560596
756919,597448,0,0.064516129032258,0.1379310344827586,0.232352003455162,0.1880189758989157
991283,2034376,0,0.0476190476190476,0.1081081081081081,0.0073494836688041,0.2019166052431833
397832,774955,0,0.0784313725490196,0.1791044776119403,0.3374170660972595,0.2553673641392183
319032,1397199,0,0.0608108108108108,0.140625,0.5995880961418152,0.3222084227043526
334100,379274,0,0.0606060606060606,0.1875,0.126321867108345,0.201517246660997
680650,848320,0,0.0084033613445378,0.25,0.4092408418655395,0.222279681235671
731832,755898,0,0.1333333333333333,0.4,0.3005638718605041,0.2002681029792376
927619,1559272,0,0.0588235294117647,0.1818181818181818,0.6051173806190491,0.1973071826651718
159511,821835,0,0.0694444444444444,0.2083333333333333,0.766816258430481,0.301077670829813
283601,197053,0,0.0862068965517241,0.2,0.1927184015512466,0.1876312966002277
678691,986094,0,0.0491803278688524,0.2142857142857142,0.1069823652505874,0.1962125397577601
1006593,1321249,0,0.074074074074074,0.1702127659574468,0.3538016676902771,0.221573140857952
995160,1031139,0,0.0714285714285714,0.2857142857142857,0.1882493942975998,0.1676346727468
103493,132597,0,0.04375,0.0886075949367088,0.4302924871444702,0.3029569605492528
447427,447128,0,0.1702127659574468,0.3636363636363636,0.7682244181632996,0.316028784112002
1122276,262537,0,0.1,0.2352941176470588,-0.0672292187809944,0.1188501152513203
1088660,1749563,0,0.015625,0.1666666666666666,0.0229020193219184,0.1857701354650675
1189193,1345765,0,0.0277777777777777,0.1428571428571428,-0.1167811602354049,0.139246611579379
630173,1750001,0,0.05,0.1481481481481481,-0.0127954026684165,0.191034926159467
103493,1049318,0,0.0254237288135593,0.0714285714285714,0.1363759189844131,0.2324301319336076
727866,2123297,0,0.1111111111111111,0.2352941176470588,0.3698404431343078,0.196455384862116
1135478,526642,0,0.0340136054421768,0.0746268656716417,0.2893575131893158,0.2329258148952648
995160,1749563,0,0.0649350649350649,0.217391304347826,0.4125967919826507,0.25625182560083
535824,1144979,0,0.0869565217391304,0.2666666666666666,0.2474090158939361,0.129278662552899
58895,849393,0,0.0952380952380952,0.1818181818181818,0.2615005671977997,0.2381806047020621
1088703,1836522,0,0.0147058823529411,0.0909090909090909,0.4542926847934723,0.2565872973778667
513799,14780,0,0.0845070422535211,0.24,0.1381328254938125,0.1736663831508284
200026,136967,0,0.0113636363636363,0.0277777777777777,0.3826261460781097,0.2559599281484557
645946,70572,0,0.025,0.1428571428571428,0.6506739854812622,0.2569477457379416
283601,1360837,0,0.0727272727272727,0.16,0.0677786320447921,0.2027812767448586
693013,510090,0,0.0597014925373134,0.1212121212121212,0.3044456243515014,0.2367581276690864
1175001,1289296,0,0.0833333333333333,0.2941176470588235,0.2828422486782074,0.211239578733997
874053,30024,0,0.0821917808219178,0.1818181818181818,0.4921881258487701,0.2711513951421906
614341,374781,0,0.0769230769230769,0.2051282051282051,0.5365121364593506,0.2482088420091836
583906,1670569,0,0.1764705882352941,0.3870967741935484,0.7397504448890686,0.331305753220064
735536,1012518,0,0.0459770114942528,0.1176470588235294,0.2625043988227844,0.2183711939186208
650965,447128,0,0.1012658227848101,0.1860465116279069,0.5512903332710266,0.2581655876180596
693013,746415,0,0.0687022900763358,0.1363636363636363,0.4896014034748077,0.2585950097616548
43114,2691,0,0.0256410256410256,0.064516129032258,0.2712324857711792,0.2579868006936229
932644,1857792,0,0.0229885057471264,0.0571428571428571,0.2383715212345123,0.2068155528816011
515312,1360837,0,0.0833333333333333,0.1764705882352941,0.467576116323471,0.2241225482094392
1110922,192843,0,0.050632911392405,0.1818181818181818,0.4591221809387207,0.2039086464077318
43114,1768011,0,0.03125,0.1176470588235294,0.3623925447463989,0.2579876575938766
787507,558775,0,0.0169491525423728,0.125,0.1255752146244049,0.2202922458022767
774494,1356872,0,0.0551181102362204,0.1111111111111111,0.656477689743042,0.3187002954944561
1173982,1396874,0,0.0413793103448275,0.1153846153846153,0.5922494530677795,0.2976205985643153
