_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
614,0,733,831,sony black component home theater system ht7200dh,sony ht-ddwg700 home theater system htddwg700,sony black component home theater system ht7200dh 900 watts 5.1 channels hdmi 1080p output dvd player hdmi active intellegence av receiver 5 satellite speakers xm ready black finish,"dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii",499.0,206.96
1172,0,789,299,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg1032s dual handset digital cordless phone,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,1 x phone line ( s ) headset jack silver,29.99,61.14
5490,0,559,563,panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u,panasonic viera th-42px80u 42 ' plasma tv,"panasonic viera 50 ' 1080p plasma hdtv in black th50pz850u 1920 x 1080 resolution 1,000,000:1 dynamic contrast ratio viera cast internet tv capability viera link hdavi control surround sound bbe viva hd3d sound built-in closed caption decoder built-in sd card memory slot built-in ntsc/atsc/qam tuners black finish","42 ' atsc , ntsc 16:9 1024 x 768 surround hdtv",,749.0
5415,0,891,469,griffin 4046-trpautoc itrip autopilot 4046trpautoc,griffin itrip fm transmitter 4052-trpseb,griffin itrip autopilot 4046trpautoc charge/control/play your ipod or iphone on your car stereo fm frequency rds technology autopilot smartscan smartsound plus technology high-contrast display three-stage light ring black finish,30ft,,
229,0,961,255,canon printer gray ink cartridge cli221gry,canon bci-6 color ink cartridges 4705a018,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980","black , cyan , magenta , yellow , light cyan , light magenta",,59.99
1330,0,756,392,uniden dect 6.0 digital accessory handset dcx300,uniden dect 6.0 1.9 ghz cordless phone dect2080-2,uniden dect 6.0 digital accessory handset dcx300 dect 6.0 interference free cordless frequency large color display blue backlit keypad handset speakerphone intercom or call transfer between handsets polyphonic ring tones advanced phonebook features last 5 number redial piano black finish,1 x phone line ( s ),34.0,46.72
678,0,739,625,garmin nuvi 255w gps navigation system 0100071820,garmin nvi 205w automobile navigator 010-00718-40,garmin nuvi 255w gps navigation system 0100071820 3d map view auto re-route route avoidance custom pois where am i feature configurable vehicle icons voice prompts choice of route set up touchscreen garmin lock,garmin nuvi 205w portable gps system w / preloaded maps,,162.99
831,0,464,554,sony silver minidv handycam camcorder dcrhc52,sony handycam hdr-sr11 high definition digital camcorder hdrsr11,sony silver minidv handycam camcorder dcrhc52 680k pixels imager carl zeiss vario-tessar lens 40x optical zoom and 2000x digital zoom 2.5 ' touch panel lcd display super steadyshot image stabilization super nightshot plus technology easy handycam button fader effects manual focus multi-language menu silver finish,16:9 3.2 ' color lcd,,666.41
1180,0,687,574,sony black 13.6 megapixel cyber-shot digital camera dscw300,sony cyber-shot dsc-t300 digital camera black dsct300/b,sony black 13.6 megapixel cyber-shot digital camera dscw300 13.6 megapixel carl zeiss 3x optical zoom lens 2.7 ' clear photo lcd display in-camera retouching 15 mb internal memory in-camera red-eye correction super steadyshot optical image stabilization double anti-blur solution black finish,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,,273.95
1075,0,1019,485,linksys dual-band wireless-n notebook adapter wpc600n,linksys wga600n wireless gaming adapter,"linksys dual-band wireless-n notebook adapter wpc600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b , and a networks",54mbps,69.0,
574,0,764,637,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic kx-tg9341t cordless phone,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,"1 x phone line ( s ) black , metallic",,
1089,0,272,426,lg wm2016cw 3.6 cu ft white front load washer wm2016cwh,lg 4.0 cu . ft. capacity front load washer w / sanitary cycle,lg wm2016cw 3.6 cu ft white front load washer wm2016cwh 3.6 cu . ft. capacity direct drive motor 1050 rpm maximum spin senseclean system 5 washing programs 5 temperature levels 4 tray detergent dispenser lodecibel quiet operation white finish,,,
578,0,963,964,canon printer ink cartridge 4 colors pack 2946b004,canon cli-221 gray ink cartridge 2950b001,"canon printer ink cartridge 4 colors pack 2946b004 fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980 includes 4 ink tanks ( black , cyan , magenta , yellow )",gray,47.0,11.99
156,0,292,965,canon black ink cartridge pg50,canon cli-221 yellow ink cartridge 2949b001,canon black ink cartridge pg50 pigment ink formulation for long lasting prints resists smearing caused by highlighters smudge resistant ink remaining notification technology crisp laser text-quality text black ink,yellow,29.0,11.99
475,0,535,21,panasonic black dect 6.0 cordless telephone kxtg9333t,panasonic black toner cartridge kx-fa83,panasonic black dect 6.0 cordless telephone kxtg9333t 1 base and 2 handsets extended talk time reduced interference all-digital answering system up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability built-in clock with alarm digital speakerphone on handset black finish,"panasonic toner cartridge for the kx-fl511 , kx-fl541 , kx-fl611 and kx-flm651 series",,
1690,0,499,557,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz80u,panasonic viera th-42pz85u 42 ' plasma tv,panasonic viera 42 ' plasma flat panel 1080p hdtv in black th42pz80u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,"42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",,
423,0,325,570,sony black dvd recorder and vhs combo player rdrvxd655,sony hesv1000 blu-ray player/recorder,sony black dvd recorder and vhs combo player rdrvxd655 multiformat dvd compatible hdmi output and 720p/1080i upscaling hdtv tuner 4 video head stereo vhs with 19 micron heads variable bit rate recording ( 7 speeds ) progressive scan playback dolby digital and dts decoding playback compatible tv virtual surround black finish,"dvd + rw , dvd-rw , bd-re , cd-rw , xd-picture card , compactflash ( cf ) , secure digital ( sd ) , mini secure digital ( minisd ) , memory stick , memory stick duo , memory stick pro bd video , dvd video , jpeg , mp3 , cd-da , mpe",319.0,
5624,0,960,85,canon printer black ink cartridge cli221blk,"canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002","canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",black,,13.99
1079,0,1039,540,canon printer color ink cartridge cl211,canon pixma ip2600 inkjet photo printer 2435b002,"canon printer color ink cartridge cl211 fine technology for exceptional sharpness and detail new inks improve coloring , color gamut , and color fastness compatible with pixma mp480",,20.99,
1712,0,546,886,panasonic black dvd home theater sound system scpt960,onkyo hts5100 home theater system hts5100b,panasonic black dvd home theater sound system scpt960 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback wireless rear speaker system whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",,478.72
4880,0,712,785,lg 30 ' black freestanding gas range lrg30357bk,lg 5.6 cu.ft . freestanding electric range,lg 30 ' black freestanding gas range lrg30357bk 5.0 cu . ft. capacity oven superboil burner 5 burner system smoothtouch controls warming drawer electronic ignition system one piece recessed cooktop self-cleaning oven white finish,,,
1378,0,253,631,sony black cyber-shot w series digital camera carrying case lcscsl,sony dsc-750 cyber-shot digital camera dsc750,sony lcs-csl black cyber-shot w and s series digital camera carrying case lcscsl designed exclusively for your cyber-shot w and s series digital camera form-fitting design leather material black finish,,,99.72
2793,0,477,736,sony silver cyber-shot digital camera dscw150,canon eos rebel xsi digital slr camera silver 2757b001,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,12.2 megapixel 3 ' active matrix tft color lcd,,
1646,0,643,140,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic kx-tg6700b cordless telephone,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id,139.0,106.14
1146,0,23,198,escort passport radar and laser detector black finish 8500,cordless solo s2 radar/laser detector 010es20a,"escort passport x50 radar and laser detector 8500 x-band , k-band , ka-band operating bands algaas 280 led matrix/text display type 3-level dimming , plus dark mode auto mute city mode sensitivity compact size red display",,313.95,279.99
4220,0,399,42,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps,peerless adjustable tv wall mount pm1327,peerless 42 ' 71 ' articulating flat panel tv silver dual wall arm mount plav70unlps anti-lockout feature prevents joint binding vertical adjustment snap-cover cord management and mesh cord sheaths 200 lbs load capacity silver finish,,,
32,0,665,515,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,1 x phone line ( s ) black,,
1780,0,498,557,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u,panasonic viera th-42pz85u 42 ' plasma tv,panasonic viera 50 ' plasma flat panel hdtv in black th50px80u 720p display 1366 x 768 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,"42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv",,
1899,0,630,692,polk audio 5.1 channel black home theater speaker system rm705bk,samsung htz410t home theater system htz410t,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,samsung ht-z410t 5 disc home theater surround sound system with hdmi and divx playback,499.95,279.0
5521,0,906,936,nikon d90 black digital slr camera d90body,nikon coolpix s610 digital camera midnight black 26125,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd,,
