_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
338,0,1316,9990,case logic 208 capacity nylon cd dvd wallet,case logic cde-72 72 capacity heavy duty cd wallet blue,electronics - general,disc storage wallets,case logic,case logic,87974,cde-72blue,19.99,14.71
1274,0,638,20333,amzer luxe argyle high-gloss skin case for samsung galaxy clear,amzer luxe argyle high gloss tpu soft gel skin case for samsung focus i917 - smoke grey,electronics - general,cases,amzer,amzer,89720,amz89964,14.88,8.75
463,0,2253,1022,visontek wireless candyboard mini keyboard with touchpad,hp wireless mini keyboard,electronics - general,keyboards,visiontek,hp,900319,xb387aa #aba,59.82,
5880,0,53,20121,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,electronics - general,projection screens,da-lite,da-lite,27528,23179,2608.99,11772.99
4710,0,781,17102,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,new-pendaflex earthwise 04342 - recycled file folders 1 3 cut top tab letter natural 100 box - ess04342,stationery & office machinery,laminating supplies,,pendaflex,35113,,12.94,
1328,0,2265,8470,siig mini displayport to hdmi adapter,mini displayport to hdmi adapter cable for apple macbook macbook pro imac macbook air mac mini laptop,electronics - general,hdmi cables,siig,brainydeal,cb-dp0b11-s1,,19.88,2.49
827,0,509,1609,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,sanyo blue vpc-t1495bl 14mp digital camera w 5x optical zoom 2.7 lcd display,digital cameras,point shoot digital cameras,panasonic,sanyo,panasonic dmc-fh5v,,129.0,69.95
1799,0,2274,12225,brother tc20 laminated tape cartridge,brother tn-620 toner cartridge,stationery & office machinery,laser printer toner,brother,brother,tc20,tn620,29.88,47.99
688,0,320,10822,st. louis cardinals ipod touch 4g hard case,minnesota vikings ipod touch 4g hard case,electronics - general,computers accessories,tribeca,tribeca,fva4549,,29.99,29.99
5921,0,84,5466,sony 4gb flash memory card black,sony - flash memory card - 4 gb - memory stick micro m2,usb drives,memory cards,sony,sony,sf4n4/tq,ms-a4gn,10.88,15.0
236,0,944,21757,brother tn360 black toner cartridge,oki 43502001 type 9 black toner cartridge,printers,printer ink toner,brother,oki data,tn360,43502001,45.54,68.11
497,0,1404,363,birdhouse tony hawk 2gb ptero skatedrive usb flash drive,birdhouse tony hawk 16gb ptero skatedrive usb flash drive,usb drives,usb flash drives,ep memory,action,bh-skthpt/2g,,9.84,
3985,0,2305,1284,clickfree c2 500gb usb 3.0 portable external hard drive,western digital wd elements se 750 gb usb 2.0 portable external hard drive,hard drives,external hard drives,clickfree,western digital,hd527b3,wdbabv7500abk-nesn,84.98,69.99
4702,0,1194,6968,hp 75 tri-color inkjet cartridge cb337wn,hp 61xl tri-color ink cartridge ch564wn 140,printers,inkjet printer ink,hp,hp,hp cb337wn140,ch564wn # 140,19.47,28.29
6016,0,25,1033,hp ce278a black laserjet print cartridge,hp laserjet ce505x black print cartridge,printers,laser printer toner,hp,hp,hp ce278a,ce505x,69.84,
6045,0,1432,15920,blackberry skin for playbook tablet black,blackberry playbook 7-inch tablet 16gb,electronics - general,tablets,blackberry,blackberry,acc-39316-301,prd-38548-001,19.88,407.98
919,0,1342,1337,v7 3 cat6 snagless molded network patch cable black,v7 cat5e snagless molded network patch cable rj45 male to male yellow 10-feet v7n3c5e-10f-ylws,electronics - general,ethernet cables,v7,v7,v7n2c6-03f-blks,v7n3c5e-10f-ylws,4.88,8.25
1091,0,2317,2804,logitech f540 wireless headset,logitech h330 usb headset,electronics - general,headsets microphones,logitech,logitech,981-000277,981-000127,163.0,24.99
3149,0,1211,20310,zax pro series component cable 3m,new-zax 85206 select series component cable 6 m - 85206,tv accessories,cables interconnects,zax,zax,87203,,11.88,9.93
1819,0,1793,7712,pioneer 5.25 2-way speakers 35w,pioneer ts-g1343r 5.25 2-way speakers,car stereos,office electronics,pioneer,pioneer,ts-d1302r,,136.0,29.99
1718,0,1024,18694,motorola xoom vehicle power adapter,motorola spn5400 rapid vehicle power adapter for motorola droid a855,laptop computers,car chargers,motorola,motorola,89453n,spn5400,26.99,4.99
2120,0,2438,5571,lacie fastkey 120gb usb 3.0 flash drive,16gb usb flash drive,usb drives,usb flash drives,lacie,sandisk,lac130980,sdcz36-016g-p36,449.0,17.86
1262,0,625,16333,da-lite da-glas standard rear projection screen 72 x 96 video format,da-glas base rear projection screen - 70 x 70 av format,electronics - general,projection screens,da-lite,da-lite,27639,,4448.99,2622.99
500,0,626,286,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,electronics - general,,da-lite,da-lite,20030,,1600.0,
5991,0,1944,18666,lexmark pinnacle pro901 wireless-n all-in-one printer scanner copier fax,lexmark 60s0000 - interact s605 wireless all-in-one printer w copy print scan duplex,printers,all-in-one printers,lexmark,lexmark,lexmark pro901,,199.99,
5990,0,2112,10744,da-lite video spectra 1.5 model c with csr manual screen - 7 x 9 av format,da-lite model b with csr video spectra 1.5 - projection screen - 106 in,electronics - general,projection screens,da-lite,da-lite,82976,video spectra 1.5,697.99,279.5
1607,0,2391,21933,da-lite high power model b manual screen with csr - 96 x 96 av format,medium oak veneer model b manual screen with high power fabric - av format size 60 x 60,electronics - general,projection screens,da-lite,da-lite,85311,,555.99,
4291,0,2236,3629,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,roocase 2n1 executive portfolio black leather case cover and 2-pack anti-glare screen protector for blackberry playbook tablet wi-fi 4g,electronics - general,cases sleeves,roocase,roocase,220761,,35.99,39.54
2325,0,862,21118,nokia travel charger,nokia dc-4 mobile charger,phone accessories,wall chargers,nokia,nokia,279044,0279041-dc4,20.53,6.2
154,0,1615,5036,lifeworks technology power dock for ipad and ipad 2,griffin technology powerblock for ipad iphone and ipod 2.1 amp - black,mp3 accessories,chargers adapters,ihome,griffin technology,ih-ip2006,na23094,0.0,18.5
330,0,1413,8763,logitech 910-002463 wireless mouse m305 silver filament,logitech wireless mouse m310 silver,mice,mice,logitech,logitech,910-002463,910-001675,28.88,21.49
4047,0,324,548,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,corsair memory vs2gb800d2 2 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,memory,memory,corsair,corsair,twin2x4096-6400c5c,vs2gb800d2,72.82,24.99
4130,0,661,12589,case logic 16 laptop backpack,case logic vls-116 16-inch laptop sleeve black,electronics - general,bags cases,case logic,case logic,154710,vls-116black,39.99,15.65
1320,0,266,12918,iomega ego 500gb helium portable hard drive,iomega ego helium 320 gb usb 2.0 portable external hard drive 34943,hard drives,computers accessories,iomega,iomega,34945,34943,78.98,
1113,0,805,4311,apricorn 250gb padlock 256-bit hardware-encrypted portable drive,apricorn aegis padlock 640 gb usb 2.0 128-bit encrypted portable usb external hard drive a25-pl128-640 grey,computers,computers accessories,apricorn,apricorn,a25-pl256-250,a25-pl128-640,109.84,149.0
5093,0,616,21190,rayovac alkaline aa batteries 4pk,rayovac 813-12pp alkaline d batteries 12-pack,electronics - general,d,rayovac,rayovac,815-4tupcf,813-12pp,0.0,16.2
333,0,615,3365,tp-link network tl-sg1024d 24 port gigabit desktop switch,tp-link tl-sg1005d 5-port unmanaged gigabit desktop switch,networking,switches,global marketing,tp-link,tl-sg1024d,tl-sg1005d,116.0,20.33
1083,0,2429,5967,avery shipping labels with trueblock technology 2 x 4 white 1000 box,avery white full-sheet labels for inkjet printers with trueblock tm technology 8-1 2 inches x 11 inches box of 100 8465,stationery & office machinery,address labels,avery,avery,8463,8465,45.91,29.58
4069,0,1007,5702,xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer,ld xerox phaser 8400 remanufactured 108r00603 extended-capacity maintenance kit,printers,laser printer toner,xerox,4inkjets,108r00676,,151.54,129.99
2333,0,226,14620,los angeles angels of anaheim iphone 4 case silicone cover,new york knicks iphone 4 case silicone cover,electronics - general,computers accessories,tribeca,tribeca,fva3955,,24.99,12.67
3616,0,1323,15278,verbatim 500gb clln usb portable hard drive 97060,verbatim 97397 store n go super speed usb 3.0 portable hard drive 500gb,hard drives,printers,verbatim,verbatim,97060,,77.84,116.2
1564,0,967,21693,da-lite da-glas unframed rear projection screen - 43 1 4 x 57 3 4 video format,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format,electronics - general,projection screens,da-lite,da-lite,27602,23049,920.99,10252.0
1846,0,1937,2881,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,kingston 8 gb ddr2 sdram memory module 8 gb 667mhz ddr2 sdram 240pin kth-xw9400k2 8g,memory,memory,kingston,kingston,kth-mlg4 / 2g,kth-xw9400k2 / 8g,55.92,224.65
5318,0,122,15661,pilot g2 retractable gel ink roller ball pen extra fine point 12-count,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,stationery & office machinery,,pilot,pilot,31004,pil31154,15.94,15.16
4529,0,322,5930,case logic 72 capacity heavy duty cd wallet,case logic cdw-320 320 capacity nylon cd wallet black,electronics - general,media storage organization,case logic,case logic,59253,cdw-320,15.99,28.99
2212,0,2055,14729,energizer 9v nimh 150mah rechargeable battery,energizer compact charger with 4 aa nimh rechargeable batteries,electronics - general,aa,energizer,energizer,nh22nbp,chdcwb-4,12.97,17.99
1857,0,1600,15661,zebra sarasa retractable gel roller ball pen bonus box black ink 24 pk,pilot 31154 - g2 limited roller ball retractable gel pen black ink fine,stationery & office machinery,,zebra,pilot,14680,pil31154,24.94,15.16
1432,0,176,3098,iosafe rugged 750gb usb 3.0 portable external hard drive,hewlett packard hp portable 1 tb usb 3.0 2.0 external hard drive,hard drives,external data storage,iosafe,hp,pa70750u1yr,wdbacz0010bbk-nesn,139.98,89.99
2521,0,120,923,jvc kd-r320 cd receiver,jvc kd-r210 4 x 50 watts cd receiver,car stereos,cd players,jvc,jvc,kdr320,kdr210,70.0,89.99
122,0,1334,6563,canon cli-226 black ink tank,canon cli-221 ink tank cyan,printers,inkjet printer ink,canon,canon,,2947b001,0.0,12.99
1530,0,1707,18347,paperpro desktop ecostapler 20 sheet capacity,new-paperpro 1188 - pink ribbon desktop stapler 20-sheet capacity black pink - aci1188,stationery & office machinery,computer accessories,,paperpro,1710,,20.88,40.16
719,0,2260,189,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,panasonic kx tg4132n dect 6.0 cordless phone with answering system champagne gold 2 handsets,electronics - general,cordless telephones,panasonic,panasonic,kx-tg6645b,kx-tg4132n,150.0,67.29
99,0,84,9496,sony 4gb flash memory card black,sony 2 gb memory stick pro duo flash memory card msmt2g,usb drives,memory cards,sony,sony,sf4n4/tq,msmt2g,10.88,10.56
1415,0,2020,14687,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,da-lite da-plex unframed rear projection screen - 108 x 144 video format,electronics - general,projection screens,da-lite,da-lite,27557,27514,6426.99,8094.0
3902,0,2389,2819,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,da-lite da-plex standard rear projection screen - 94 1 2 x 168 hdtv format,electronics - general,projection screens,da-lite,da-lite,27650,27149,4958.99,7864.0
479,0,1365,14487,los angeles lakers ipod touch 4g hard case,pittsburgh penguins ipod touch 4g hard case,electronics - general,computers accessories,tribeca,tribeca,fva4614,,29.99,29.99
1334,0,576,19011,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format,electronics - general,projection screens,da-lite,da-lite,27647,23050,1919.99,8968.99
2727,0,2069,1173,kodak 10c color ink cartridge,epson s191089 color ink cartridge,printers,inkjet printer ink,kodak,epson,10c,s191089,19.97,22.76
3179,0,2048,10489,da-lite matte white deluxe model b manual screen - 60 x 60 av format,high contrast matte white deluxe model b manual screen - hdtv format size 45 x 80,electronics - general,projection screens,da-lite,da-lite,40223,,118.99,194.95
4865,0,1246,7944,i-tec ipad anti-glare screen protector,cygnett optic clear anti-glare screen protector for ipad,mp3 accessories,screen protectors,i-tec electronics,swann,t6020,cy0037csagl,17.88,19.99
2945,0,2472,6750,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,da-lite holo screen - projection screen rear,electronics - general,video projectors,da-lite,da-lite,27915,,7443.99,
5427,0,1429,1304,coolmax 3.5 usb 3.0 external hard drive enclosure black,viper usb storage enclosure - external - black,electronics - general,hard drive enclosures,coolmax,premiertek,hd-381bz-u3,,26.88,17.97
5637,0,1242,21061,gear head 2.4 ghz wireless optical nano mouse black,verbatim 97564 wireless optical touch mouse piano black,mice,mice,gear head,verbatim,mp2800blk,97564,15.82,29.88
2998,0,809,8305,belkin f3u138v03-rtc usb 2.0 retractable cable,belkin f3u133-16 usb 2.0 a b cable 16 feet,electronics - general,usb cables,belkin,belkin,f3u138v03-rtc,f3u133-16,9.88,6.8
292,0,636,764,ep 16gb usb 2.0 mobile swingdrive flash drive,maxell onyx 4gb usb 2.0 flash drive,usb drives,usb flash drives,ep memory,maxell,epsw/16gb -2.0,503051,29.84,8.88
467,0,576,6751,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,electronics - general,projection screens,da-lite,da-lite,27647,,1919.99,754.85
1685,0,672,7304,iosafe rugged 250gb usb 3.0 portable external hard drive,verbatim store n go superspeed 500 gb usb 3.0 portable external hard drive 97397 black,hard drives,computers accessories,iosafe,verbatim,pa50250u5yr,97397,249.99,69.99
5547,0,1073,14421,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,corsair tr3x6g1600c8 xms3 6 gb 3 x 2 gb pc3-12800 1600mhz 240-pin ddr3 core i7 memory kit,memory,memory,corsair,corsair,hx3x12g1333c9,tr3x6g1600c8,163.82,73.9
1241,0,1553,15844,elite electric120v screens spectrum electrol projection screen,elite screens vmax2 electric projection screen 1 1 aspect ratio-99in max white,electronics - general,projection screens,elite screens,elite screens,electric120v,vmax99xws2,189.0,340.99
4160,0,1815,16666,wilson jones super heavy weight sheet protector,new-wilson jones 21402 - super heavy weight sheet protector clear 25 box - wlj21402,stationery & office machinery,storage presentation materials,wilson jones,wilson jones,21403,,10.94,21.0
1453,0,219,10666,microsoft wireless mobile mouse 4000 sgkomen pink,microsoft wireless mobile mouse 3000 - purple,mice,mice,microsoft,microsoft,d5d-00052,6ba-00026,20.0,16.5
562,0,1424,4472,nzxt phantom crafted series atx full tower steel chassis black,nzxt beta evo classic series atx mid tower steel chassis cs-nt-beta-evo black,electronics - general,computer cases,nzxt,nzxt,nzxt phantom,cs-nt-beta-evo,139.82,44.99
5032,0,1296,805,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,da-lite da-plex thru-the-wall rear projection screen - 90 x 120 video format,electronics - general,projection screens,da-lite,da-lite,27604,23055,1609.99,12222.0
915,0,787,8778,da-lite light oak veneer model b manual screen with high power fabric - 60 x 60 av format,da-lite veneer model b high power fabric 120 diag . natural walnut,electronics - general,projection screens,da-lite,da-lite,99731,,310.99,
