_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
1029,0,2546,20067,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal projection screens da-lite,,,da-lite,,85375,,2549.38,
1030,0,720,20978,sunpak 67mm circular polarized filter,new-72mm circular polarized filter - t43854 accessory kits,camera and camcorder accessories,,sunpak,sunpak,cf-7061 cp,,18.0,34.39
1031,0,1988,18544,stanley bostitch 00540 antijam extra heavy-duty stapler 215-sheet capacity black stanley bostitch 65.0,new-stanley bostitch 03201 - antijam desktop heavy-duty stapler 60-sheet capacity black - bos03201 printer staples stanley,stationery & office machinery,,,,540,,,54.55
1032,0,187,19019,kingston valueram 2gb ddr3 sdram desktop memory module memory kingston,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr kingston,,memory,,,kvr1333d3ls4r9s/2g,kvr533d2/1gr,63.88,12.99
1033,0,1178,6743,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format projection screens,electronics - general,,da-lite,da-lite,27651,27151,,9233.33
1034,0,1176,9432,redi-tag arrow message page flags in dispenser blue 120 flags 81034,redi-tag 81024 - arrow message page flags in dispenser sign here red 120 flags dispenser printers redi-tag,stationery & office machinery,,,,,,5.15,
1035,0,513,10570,cables unlimited 2 port e-sata controller pci express card,cables unlimited 5 - port usb 2.0 pci express card ioc3700,electronics - general,computers accessories,cables unlimited,cables unlimited,ioc-7707,ioc3700,49.88,49.99
1036,0,547,7307,verbatim 96438 2gb store n go usb 2.0 flash drive usb drives 96438 14.84,verbatim store n go blazedrive 8 gb usb 2.0 flash drive 97196 metallic gun metal usb flash drives verbatim 22.64,,,verbatim,,,97196,,
1037,0,1217,5250,verbatim smartdisk acclaim 320gb usb portable hard drive blue hard drives ver97185,verbatim acclaim 500 gb usb 2.0 portable external hard drive 97184 red 69.24,,,verbatim,verbatim,,97184,59.84,
1038,0,1805,3588,sandisk 16gb sdhc memory card usb drives sandisk sdsdb016gaw11 34.54,sandisk 16 gb microsdhc flash memory card sdsdq-016g bulk packaging memory cards sandisk sdsdq-016g,,,,,,,,22.0
1039,0,201,7549,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101 seagate,hard drives,external hard drives,,,,staa1000101,71.07,87.0
1040,0,1092,1831,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99,hard drives,,,,oczssd22vtxe60g,oczssd2-1vtx60g,,
1041,0,514,14877,ihome portable stereo alarm clock with ipod dock gunmetal ihome 49.73,ihome ip16gxc portable alarm clock stereo speaker system for ipod or iphone gunmetal ihome ip16gxc,electronics - general,speaker systems,,,ih16g,,,49.44
1042,0,1124,3169,pny geforce gt 520 1024mb pcie graphics card electronics - general pny,evga geforce gt 520 1024 mb ddr3 pci-express 2.0 graphics card 01g-p3-1521-kr graphics cards 01g-p3-1521-kr 55.17,,,,evga,vcggt5201xpb,,59.99,
1043,1,1138,9085,griffin technology powerjolt plus mobile electronics - general griffin technology gc23073 29.99,griffin gc23073 powerjolt plus mobile car chargers griffin technology gc23073 11.25,,,,,,,,
1044,0,1983,2981,incipio smart feather for apple ipad 2 lime electronics - general incipio ipad-228,incipio smart feather case for apple ipad 2 - frost ipad-235 incipio 21.12,,cases sleeves,,,,ipad-235,33.25,
1045,0,1155,19528,ihome app-friendly rechargeable speaker system for ipad iphone ipod electronics - general ihome id9s 99.99,new-ihome idm12b ipad tm iphone r ipod r rechargeable portable bluetooth r speaker system - ihmidm12b,,complete tripod units,,ihome,,,,86.6
1046,1,1441,15284,verbatim 94892 datalifeplus 52x cd-r media,verbatim 94892 700 mb 52x datalifeplus silver inkjet printable recordable disc cd-r 50-disc spindle,mp3 accessories,cd-r discs,verbatim,verbatim,94892,94892,19.88,14.15
1047,0,1529,8486,dell switch by design studio lids fire red 17r 24.0,"dell switch by design studio lid for inspiron r series laptop - shaadi cleaning repair switch by design studio , shaadi - 14 '' 49.99",electronics - general,,dell,dell,8cmcy,,,
1048,0,38,15684,peerless smartmount universal tilt mount 32 - 60 screens st660-s,peerless pt660 universal tilt wall mount for 32 to 60 displays black pt660,computers,tv mounts,peerless,peerless,,,112.99,71.87
1049,0,1502,9645,san diego padres iphone 4 case silicone cover,oklahoma city thunder iphone 4 case silicone cover computers accessories,electronics - general,,tribeca,tribeca,fva3959,,24.99,17.99
1050,0,1446,11980,bic grip roller pen 0.5 mm black 1-dozen stationery & office machinery grem11-blk 10.99,bic gre11bk - grip roller ball stick pen black ink fine dozen,,storage presentation materials,bic,bic,,,,
1051,0,1583,12225,brother tx2511 laminated tape cartridge stationery & office machinery brother,brother tn-620 toner cartridge laser printer toner brother tn620 47.99,,,,,tx2511,,34.88,
1052,0,2255,12464,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure nst-210s2-bk,electronics - general,hard drive enclosures,vantec,vantec,nst-280s3-bk,,26.62,9.77
1053,0,458,15295,v7 25 cat5e snagless network patch cable yellow v7 6.88,v7 cat5e snagless molded network patch cable rj45 male to male grey 1-foot v7n3c5e-01f-grys ethernet cables 1.27,electronics - general,,,v7,v7n3c5e-25f-ylws,v7n3c5e-01f-grys,,
1054,0,1292,21178,national brand heavyweight reinforced 11 filler paper 100 sheets 7.47,national brand filler paper narrow ruled 8.5 x 5.5 inches 100 sheets 13551 looseleaf binder paper national,stationery & office machinery,,national products ltd.,,20122,13551,,3.99
1055,0,1365,2269,los angeles lakers ipod touch 4g hard case fva4614,oakland raiders ipod touch 4g hard case computers accessories 29.99,electronics - general,,tribeca,tribeca,,,29.99,
1056,0,852,6740,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,da-lite data pro thru-the-wall rear projection screen - 52 x 92 hdtv format da-lite 15985.81,electronics - general,projection screens,da-lite,,,23181,,
1057,1,908,13023,hp c6567b coated paper 1 roll 42-inches x 150 ft hp,hp coated paper 42 inches x 150 feet roll roll paper hp c6567b,stationery & office machinery,,,,c6567b,,69.88,51.96
1058,0,1605,8236,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,da-lite fast-fold deluxe screen system - projection screen - 4 3 - da-mat projection screens da-lite,electronics - general,,da-lite,,,,1630.99,529.25
1059,0,2525,11075,genius agama m-300 retractable mini mouse - optical - usb - black mice genius 31010615100 10.0,gear head optical usb retractable mobile mouse - black silver mp1600ru,,mice,,gear head,,mp1600ru,,9.45
1060,0,65,9141,epson t020201 color ink cartridge epson t020201 27.0,epson t009201 stylus photo color cartridge inkjet printer ink t009201,printers,,,epson,,,,25.87
1061,0,1178,18152,da-lite da-glas deluxe rear projection screen - 96 x 96 av format 6128.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite,electronics - general,projection screens,da-lite,,27651,,,
1062,0,2546,16909,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal da-lite 3740.0,,projection screens,da-lite,,85375,,2549.38,
1063,0,1201,8128,arizona cardinals pro grip mouse mice team pro mark msnf01,buffalo bills pro grip mouse mice team promark msnf04,,,,,,,26.99,24.99
1064,0,1631,15098,epson t068120-d2 dual black ink cartridge printers epson epson t068120-d2,epson 68 black ink cart hi capacity dual pack inkjet printer ink t068120-d1,,,,epson,,,39.84,36.9
1065,0,25,8669,hp ce278a black laserjet print cartridge hp 69.84,hp laserjet 24a black print cartridge in retail packaging laser printer toner hp,printers,,,,hp ce278a,q2624a,,39.0
1066,1,941,2805,logitech hd 720p webcam c310 electronics - general logitech 48.88,logitech 720p webcam c310,,webcams,,logitech,960-000585,960-000585,,24.99
1067,0,944,2262,brother tn360 black toner cartridge brother tn360,brother tn330 black toner cartridge laser printer toner,printers,,,brother,,tn330,45.54,32.47
1068,0,1531,9918,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany hon,hon 38000 series return shell right 60w x 24d x 29-1 2h mahogany charcoal office electronics accessories hon,furniture,,,,10707rnn,,799.0,267.96
1069,0,852,16608,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format 23046 13997.99,holoscreen rear projection screen - 66 x 101 video format projection screens da-lite,electronics - general,,da-lite,,,,,7400.0
1070,0,1348,2669,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology,buffalo technology linkstation pro quad 4 tb 4 x 1 tb raid network attached storage ls-qv4 .0 tl r5 black buffalo technology,,computers accessories,,,lswx10tl1d,ls-qv4 .0 tl/r5,179.82,488.99
1071,0,1688,21106,universal pressboard classification folder legal box of 10 red stationery & office machinery,pendaflex 17172 - pressboard classification folders letter four-section green 10 box computers accessories pendaflex,,,,,82007,,47.84,88.95
1072,0,1571,8780,da-lite honey maple veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 87184,da-lite veneer model b high power fabric 120 diag . honey maple home audio theater da-lite,electronics - general,,,,,,167.99,
1073,0,2297,6749,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171,da-lite manual 84 x 84 diagonal square format office wall screen with cherry veneer case and matte white fabric projection screens da-lite,electronics - general,,,,,,167.99,
1074,0,672,14736,iosafe rugged 250gb usb 3.0 portable external hard drive iosafe 249.99,lacie starck 500 gb usb 2.0 portable external hard drive 301892,hard drives,computers accessories,,lacie,pa50250u5yr,301892,,
1075,0,429,30,western digital 2tb my book studio edition ii external hard drive computers wdh2q20000n 199.0,western digital my book essential 1 tb usb 3.0 2.0 desktop external hard drive wdbacw0010hbk-nesn 79.99,,external hard drives,western digital,western digital,,,,
1076,0,1862,1500,sony zx series stereo headphones white sony mdrzx100/whi,sony mdr-sa5000 dj stereo headphones sony,electronics - general,home audio crossovers,,,,mdrsa5000,24.88,344.88
1077,0,1605,18165,da-lite da-plex deluxe rear projection screen - 36 x 48 video format 27559,da-glas self trimming rear projection screen - 60 x 80 video format da-lite,electronics - general,projection screens,da-lite,,,,1630.99,3095.99
1078,0,2021,18319,crown cushion-step rubber mat 36 x 72 marbleized black crown,crown cu3672gy - cushion-step mat rubber 36 x 72 marbleized gray networking products crown,home care,,,,cu3672bk,,194.97,
1079,0,1542,7371,audiosource bi8 8 in-wall construction bracket mount 25.88,audiosource bi5 5.25 in-wall construction bracket mount 32.0,furniture,home audio theater,audiosource,sharp,bi8,,,
1080,0,79,17234,sharpie fine point permanent markers assorted 5ct stationery & office machinery sharpie 30653pp,sharpie 32701 - retractable permanent marker fine point black accessory kits 20.92,,,,sharpie,,,8.19,
1081,0,2472,21566,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,electronics - general,projection screens,da-lite,da-lite,,,7443.99,
1082,0,2,18949,comprehensive two-piece 75 precision bnc jack for rg-59 set of 25 comprehensive bj-2c7559 59.25,comprehensive bp-tw756 twist-on 75 precision bnc connectors for rg-6 19.49,tv accessories,connectors adapters,,comprehensive,,,,
1083,0,864,1926,fellowes office suites monitor riser 8031101 electronics - general fellowes 38.88,fellowes smart suites corner monitor riser black 8020101 monitor arms stands 21.33,,,,fellowes,8031101,8020101,,
1084,0,693,6629,canon mp41dhii printing calculator canon mp41dhii,canon mp41dhii two-color gloviewtm printing calculator calculator mp41dhii print pack of2 printing,stationery & office machinery,,,can-c,,,70.88,168.43
1085,0,2037,19773,corsair xms2 4 gb 2 x 2 gb pc2-6400 800 mhz 240-pin ddr2 dual-channel memory kit - twin2x4096-6400c5 corsair twin2x4096-6400c5 74.82,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x2048-6400 computer components corsair twin2x2048-6400 32.99,memory,,,,,,,
1086,0,2020,19011,da-lite da-plex deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27557 6426.99,da-lite da-glas thru-the-wall rear projection screen - 72 x 96 video format 8968.99,,projection screens,,da-lite,,23050,,
1087,0,2093,21957,epson t125420 yellow durabrite cartridge printers epson 11.88,genuine new epson t044420 durabrite yellow ink cartridge epson,,inkjet printer ink,,,t125420,,,11.99
1088,0,564,10271,bic brite liner highlighter chisel tip pink 1-dozen bic,bic brite liner grip highlighter chisel tip yellow 5 highlighters gblp51-ylw bic gblp51-ylw,stationery & office machinery,bags cases,,,bl11-pnk,,5.88,4.78
1089,0,243,1831,ocz technology vertex 2 90gb 2.5 sata ii solid state drive hard drives 179.98,ocz technology 60 gb vertex series sata ii solid state drive black oczssd2-1vtx60g computer components ocz 114.99,,,ocz technologies,,oczssd22vtxe90g,oczssd2-1vtx60g,,
1090,0,58,5531,sennheiser sh 350 ip binaural headset with noise canceling microphone,sennheiser pc 151 binaural headset with noise-canceling microphone volume control sennheiser pc 151 42.52,electronics - general,headsets microphones,sennheiser,,sh350ip,,150.0,
1091,0,2188,19249,buffalo technology 2tb usb 3.0 drivestation duo hard drives hdwl2tu3r1,buffalo technology drivestation quad 4 tb 4 x 1 tb usb 3.0 external raid hard drive array hd-ql4tu3r5 black buffalo technology,,external hard drives,buffalo technology,,,hd-ql4tu3r5,239.82,466.94
1092,0,1060,304,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,da-plex deluxe rear projection screen - 108 x 108 av format,electronics - general,projection screens,,da-lite,,,4635.99,7950.0
1093,0,2472,2818,da-lite da-glas self trimming rear projection screen - 96 x 120 av format 27915,da-lite 27636 da-glas standard rear projection screen 50 1 2 x 67 1 4 video format projection screens,electronics - general,,da-lite,da-lite,,,7443.99,
1094,0,95,14929,hp ce505xd black laserjet print cartridges 2pk hp hp ce505xd 258.84,hp color laserjet cc530a dual pack black print cartridges cc530ad dual pack,printers,printer ink toner,,hp,,cc530ad,,141.87
1095,0,1861,11148,innovera d2130b black compatible high-yield toner print cartridge 58.9,innovera e40 - 15026363 compatible high-yield toner 4000 page-yield black,printers,computer accessories,innovera,innovera,d2130b,,,
1096,0,1092,11800,ocz technology vertex 2 60gb 2.5 sata ii solid state drive ocz technologies 119.98,ocz technology 120 gb vertex series sata ii 3.0 gb-s 2.5-inch solid state drive oczssd2-1vtx120g computer components ocz oczssd2-1vtx120g,hard drives,,,,oczssd22vtxe60g,,,174.99
1097,0,2003,2247,olympus zuiko 8mm f3 .5 digital fisheye lens 261010 721.54,olympus zuiko digital - fisheye lens - 8 mm - f 3.5 ed - four thirds camera lenses n2127892 1049.82,camera and camcorder accessories,,olympus,olympus,,,,
