_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
2395,0,2475,87,asus radeon hd5570 1gb ddr5 pci express graphics card asus 180.41,msi radeon hd 5450 1024 mb ddr3 pci-express 2.0 graphics card md1g r5450-md1g 83.56,electronics - general,computers accessories,,msi,eah5770 cucore/g/2di,,,
2396,0,725,21213,c-line top-load poly sheet protectors heavy gauge letter 200ct stationery & office machinery 62097 28.94,new-secure top sheet protectors heavy gauge letter case pack 2 - 508763 portfolios,,,,avery,,,,29.0
2397,0,1686,16258,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery 52.54,new-hammermill 105015 - copy plus copy paper 92 brightness 20lb 8-1 2 x 14 white 500 sheets ream - ham105015 storage presentation materials hammermill,,,,,54901,,,26.7
2398,0,2361,19283,da-lite da-glas standard rear projection screen - 50 x 50 av format electronics - general 1631.99,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format projection screens da-lite,,,da-lite,,27628,23077,,9258.99
2399,0,1934,5537,seagate blackarmor nas 440 is a 4tb network attached storage server 599.0,seagate blackarmor nas 440 4-bay 8 tb 4 x 2 tb network attached storage st380005sha10g-rk seagate st380005sha10g-rk 849.99,networking,network attached storage,seagate,,,,,
2400,0,2002,14930,hp color laserjet 4600 smart print cartridge magenta printers,hp color laserjet cb400a black print cartridge in retail packaging laser printer toner,,,hp,hp,c9723a,cb400a,234.84,145.99
2401,0,324,552,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c memory corsair twin2x4096-6400c5c 72.82,corsair xms3 dhx 4gb 2 x 2gb pc3-10666 1333mhz 240-pin ddr3 cl9 dual channel desktop memory kit - tw3x4g1333c9dhx corsair 54.99,,memory,,,,tw3x4g1333c9dhx,,
2402,0,753,7558,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,scosche satinshield anti-glare screen protector for iphone 4 2-pack screen protector foils scosche,,,amzer,,90786,fppag,,5.95
2403,0,1531,17433,hon 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany hon,new-hon 10707rnn - 10700 series right pedestal credenza 72w x 24d x 29-1 2h mahogany - hon10707rnn hon,furniture,laminating supplies,,,10707rnn,,799.0,486.0
2404,0,1443,8792,belkin basic wireless n150 usb adapter networking f7d1101,linksys wireless network usb adapter usb network adapters cisco wusb100,,,belkin,,,,29.99,33.45
2405,0,753,20259,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,nextware anti-glare screen shield for ipad laptop netbook computer accessories,,,amzer,nextware,90786,scrn-ipad,,18.24
2406,0,822,21693,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,da-lite da-plex thru-the-wall rear projection screen - 72 x 96 video format projection screens da-lite 10252.0,electronics - general,,,,,23049,,
2407,0,353,8763,logitech wireless mouse m315 silver mice logitech,logitech wireless mouse m310 silver mice logitech,,,,,910002537,910-001675,19.88,21.49
2408,0,2019,17431,hon metal bookcase 34-1 2w x 12-5 8d x 81-1 8h furniture hon s82abcp 369.0,new-hon s82abcq - metal bookcase 6 shelves 34-1 2w x 12-5 8d x 81-1 8h light gray - hons82abcq 519.0,,laminating supplies,,hon,,,,
2409,0,218,20454,griffin technology outfit gloss ipod touch 4g black griffin technology gb01967 24.99,griffin technology flexgrip action silicone case for ipod touch 4g black 16.75,mp3 accessories,cases,,griffin technology,,gb01954,,
2410,0,1060,18444,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format da-lite 27590,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format projection screens,electronics - general,,,da-lite,,,4635.99,
2411,0,804,2879,belkin grip ergo for ipod f8z524tt064 10.54,belkin ipod touch grip ergo w strap-black cases 12.49,mp3 accessories,,belkin,belkin,,f8z653ttc00,,
2412,0,1453,19451,sharpie stainless steel permanent marker fine tip black stationery & office machinery,sharpie fine tip permanent marker - black - 5 pack smartbuy,,,sharpie,,1747388,,7.94,5.84
2413,0,1959,10751,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format da-lite 7452.99,da-lite deluxe model b silver matte - projection screen projection screens,electronics - general,,,da-lite,27573,silver matte,,
2414,0,2549,16808,3m dry-erase board porcelain 6 x4 aluminum frame stationery & office machinery 3m 579.29,new-quartet p564t - euro frame dry-erase board porcelain steel 48 x 36 white aluminum frame - qrtp564t quartet,,radios,,,,,,457.0
2415,0,513,2642,cables unlimited 2 port e-sata controller pci express card,cables unlimited 1 - port parallel pci express card ioc1700,electronics - general,computers accessories,cables unlimited,cables unlimited,ioc-7707,ioc1700,49.88,46.88
2416,0,1108,2723,microsoft arc touch mouse mice rvf-00001,microsoft arc mouse - black 33.46,,mice,microsoft,microsoft,,zja-00001,57.88,
2417,0,557,11931,coby 8gb video mp3 player black,coby 4 gb video mp3 player with fm radio black mp620-4gblk 22.94,mp3,mp3 players,coby,coby,mp727-8gblk,,59.88,
2418,0,2394,13254,western digital 750gb my passport essential se usb 3.0 silver portable hard drive hard drives wdbacx7500asl-nesn,western digital my passport essential se 1 tb usb 2.0 portable external hard drive midnight black western digital wdbabm0010bbk-nesn,,,western digital,,,,96.98,119.0
2419,0,978,18558,sharpie permanent markers fine point - black - 12 count,new-sharpie 32707 - retractable permanent markers fine point asstd . 12 set - san32707 sharpie,stationery & office machinery,shredders,sharpie,,30001wm,,8.24,40.17
2420,0,822,14707,da-lite da-glas standard rear projection screen 81 x 108 video format da-lite 27917 5391.99,da-lite 20032 holoscreen rear projection screen - 33 x 50 1 2 video format,electronics - general,projection screens,,da-lite,,,,
2421,0,1285,17404,paperpro compact stapler 15 sheet capacity black gray stationery & office machinery 11.47,new-paperpro 1451 - paper pro standout stapler 15-sheet capacity blue - aci1451,,printer staples,,paperpro,1510,,,20.0
2422,0,226,14005,los angeles angels of anaheim iphone 4 case silicone cover fva3955,utah jazz iphone 4 case silicone cover,electronics - general,computers accessories,tribeca,tribeca,,,24.99,17.99
2423,0,576,286,da-lite da-glas deluxe rear projection screen - 50 x 50 av format electronics - general 1919.99,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,,da-lite,da-lite,27647,,,
2424,0,2100,13576,imation 26654 swivel 8gb usb2 .0 flash drive usb drives imation 25.84,imation usb 2.0 swivel flash drive - usb flash drive - 16 gb - usb 2.0 imation 27125 23.94,,,,,26654,,,
2425,0,353,10728,logitech wireless mouse m315 silver mice logitech,logitech wireless mouse m305 crimson red mice logitech,,,,,910002537,910-001895,19.88,19.68
2426,0,753,2917,amzer anti-glare screen protector for ipad 2 mp3 accessories 13.88,the joy factory prism2 premium anti-glare screen protector for ipad 2 - 2 pack aad114,,touch screen tablet accessories,amzer,the joy factory,90786,aad114,,21.71
2427,0,2424,15450,philips 3 high speed hdmi cable electronics - general philips 10.43,sony dlchd20hf 2-meter flat high speed hdmi cable hdmi cables sony dlchd20hf 18.99,,,,,swv3431w/17,,,
2428,0,1701,21487,smead folders front interior pocket straight end tab letter manila 50 box 45.94,smead 34215 - heavyweight folders two fasteners end tab letter 14 point manila 50 box smead,stationery & office machinery,,,,24117,,,41.79
2429,0,1649,12982,ifrogz ipod touch 4 luxe lean case pink mp3 accessories it4ll-pnk 24.99,ifrogz luxe lean case for iphone 4 pink cases ifrogz 19.99,,,ifrogz,,,ip4gll-pnk,,
2430,0,428,21446,hp 27 black inkjet cartridge c8727an hp c8727an 19.97,lexmark oem 36 black inkjet cartridge inkjet printer ink lexmark 23.36,printers,,,,,,,
2431,0,320,18617,st. louis cardinals ipod touch 4g hard case electronics - general tribeca 29.99,cincinnati bengals ipod touch 4g hard case,,computers accessories,,tribeca,fva4549,,,29.99
2432,0,37,5601,roocase multi-angle folio leather case stylus for acer iconia tab a500 electronics - general roocase 47.99,roocase multi-angle black leather folio case cover for acer iconia tab a500 a501 10.1-inch android tablet wi-fi roocase,,,,,222043,,,29.89
2433,0,1145,4784,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras m531 red,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - dark pink new model point shoot digital cameras,,,kodak,kodak,,1942390,89.0,
2434,0,1711,16374,smead file folders 1 2 cut 1-ply top tab manila 100 box stationery & office machinery 34.05,smead 11961 - supertab file folders 1 3 cut top tab letter assorted colors 100 box smead,,,,,15320,,,
2435,0,201,9576,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black seagate 9zf2a2-570,seagate freeagent goflex desk 1 tb usb 2.0 external hard drive stac1000100 black stac1000100,hard drives,external hard drives,,seagate,,,71.07,
2436,0,1688,17232,universal pressboard classification folder legal box of 10 red stationery & office machinery,smead 26865 - pressboard end tab classification folders letter eight-section red 10 box,,cables interconnects,,smead,82007,,47.84,
2437,0,1688,16406,universal pressboard classification folder legal box of 10 red stationery & office machinery,new-universal 10311 - pressboard classification folders legal six-section cobalt blue 10 box - unv10311 laminating supplies 86.92,,,,universal,82007,,47.84,
2438,1,1964,14803,just mobile aluminum slide stand for ipad silver macsense st-828 49.88,just mobile slide stand for ipad silver audio car mounts just mobile st-828,mp3 accessories,,,,,,,27.6
2439,1,2265,18698,siig mini displayport to hdmi adapter,mini displayport to hdmi adapter siig 15.14,electronics - general,video cables,siig,,cb-dp0b11-s1,cb-dp0b11-s1,19.88,
2440,0,2517,14169,logitech wireless mouse m315 victorian mice,logitech wireless mouse m315 nano steel blue logitech m315,,mice,logitech,,910002534,,19.88,
2441,0,244,2829,da-lite video spectra 1.5 model c manual screen - 7 x 9 av format,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5 projection screens da-lite,electronics - general,,da-lite,,82965,,503.99,594.95
2442,0,2471,18152,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format 23077,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format da-lite,electronics - general,projection screens,da-lite,,,,11385.99,
2443,0,2430,18507,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general 10048.99,da-plex standard rear projection screen - 81 x 108 video format projection screens da-lite,,,da-lite,,23096,,,5115.0
2444,0,360,3569,scosche fptag anti-glare screen protectors for ipod touch 2pk fptag,scosche glossee 3-pack tpu skins and screen protector for ipod touch 4g dark cases,mp3 accessories,,scosche,scosche,,it4s3,16.88,9.95
2445,0,2546,17186,da-lite da-tex rear tensioned advantage electrol - av format 8 x 8 diagonal electronics - general,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal projection screens,,,da-lite,da-lite,85375,,2549.38,
2446,0,2405,9095,hp laserjet 53x black print cartridge q7553x 164.84,genuine hp 56 c6656an black inkjet print cartridge inkjet printer ink c6656an,printers,,hp,hp,,,,24.19
2447,0,2237,19079,verbatim 4.7 gb 16x dvd-r whilte inkjet printable 50 packs spindle disc mp3 accessories verbatim 95079,verbatim dvd r 4.7 gb 8x datalifeplus white inkjet printable hub printable 50pk spindle dvd r discs 94812 14.68,,,,verbatim,,,16.14,
2448,0,532,6031,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures nst-400mx-s2,electronics - general,,vantec,vantec,nst-260su-bl,,23.0,44.99
2449,0,2297,6998,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format da-lite 73171,honey maple veneer model b manual screen with matte white fabric - diagonal video format size 60 x 60 diagonal,electronics - general,projection screens,,da-lite,,,167.99,
2450,0,1761,6599,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 buffalo technology lswx10tlr1,buffalo technology terastation iii 8.0 tb 4 x 2 tb network attached storage ts-x8 .0 tl r5 buffalo technology,networking,computers accessories,,,,ts-x8 .0 tl/r5,192.63,1029.99
2451,0,2248,6301,arrowmounts cantilever retractable wall mount for flat panel tvs up to 27 tv accessories arrowmounts 39.99,arrowmounts am-p20b cantilever retractable wall mount for 23 to 37-inch flat panel televisions black am-p20b 50.68,,tv mounts,,arrowmounts,am-p16b,,,
2452,0,2192,136,garmin fishfinder 140 with 4.7-inch display and dual-beam transducer fishfinder 140,humminbird piranhamax 160 pt 4-inch waterproof fishfinder and dual-beam transducer fishfinders,fish finder,,garmin,humminbird,,407240-1,90.8,126.09
2453,0,1842,4865,inland pro usb keyboard and mouse combo set black electronics - general,iogear spill-resistant wired keyboard and mouse combo gkm513 black keyboard mouse combos gkm513 24.95,,,inland,iogear,70126,,12.0,
2454,0,1242,5063,gear head 2.4 ghz wireless optical nano mouse black gear head mp2800blk,genius traveler 900 2.4 ghz wireless notebook mouse black mice genius 31030021103 16.27,mice,,,,,,15.82,
2455,0,1323,11278,verbatim 500gb clln usb portable hard drive 97060 77.84,verbatim acclaim 500 gb usb 2.0 portable external hard drive 97165 piano black verbatim 97165,hard drives,,verbatim,,97060,,,69.24
2456,1,69,14641,lorex simulated bullet style surveillance camera garden - general lorex,new-simulated bullet style surveillance camera - t53962 31.0,,home security systems,,lorex,sg-610,,12.84,
2457,0,1577,6332,foldio p2 leather texture folio case for ipad 2 black,amzer leather portfolio case for apple ipad 2 - black amz90814 laptop netbook computer accessories amzer amz90814,mp3 accessories,,scosche,,ipd2flbk,,44.88,26.27
2458,0,1979,4859,iomega 1tb ego desktop usb 2.0 portable hard drive - midnight blue hard drives 34837,iomega 1tb ego portable hard drive superspeed usb 3.0 usb 2.0 midnight blue - 35326 external hard drives iomega 99.99,,,iomega,,,35326,89.98,
2459,0,912,9795,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets panasonic kx-tg4022n 44.98,panasonic kx-tg4133n dect 6.0 cordless phone with answering system champagne gold 3 handsets cordless telephones panasonic,electronics - general,,,,,kx-tg4133n,,83.23
2460,0,853,768,da-lite matte white concord designer manual screen - 70 x 70 av format electronics - general 76454,matte white lexington designer manual screen - diagonal av format size 70 x 70,,projection screens,da-lite,da-lite,,,923.99,
2461,0,1630,19580,joby gorillapod slr tripod camera and camcorder accessories,joby gp1-dten gorillapod flexible tripod orange joby 14.88,,complete tripod units,joby,,gp2a1en,gp1 orange,28.01,
2462,1,1030,10555,canon x25 toner cartridge 8489a001aa 79.53,canon imageclass x25 black toner cartridge laser printer toner 8489a001,printers,,canon,canon,8489a001aa,,,71.98
2463,0,1438,5410,startech.com pci420usb usb adapter card pci420usb 14.88,startech.com 2 port pci superspeed usb 3.0 card adapter pciusb3s2 pciusb3s2 51.0,electronics - general,hubs,startech,startech,,,,
2464,0,626,17203,da-lite holoscreen rear projection screen - 22 x 33 3 4 video format da-lite 20030 1600.0,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format 1519.99,electronics - general,projection screens,,da-lite,,,,
