_id,label,table1.id,table2.id,table1.description,table2.description
811,0,873218,1307053,"album <http://dbpedia.org/resource/systematic_chaos> artist <http://dbpedia.org/resource/dream_theater> format cd fromalbum <http://dbpedia.org/resource/systematic_chaos> genre <http://dbpedia.org/resource/progressive_metal> label <http://dbpedia.org/resource/roadrunner_records> lastsingle <http://dbpedia.org/resource/through_her_eyes> length 6:55 misc <http://dbpedia.org/resource/constant_motion/misc/extra_tracklisting> name constant motion nextno 4 nexttrack <http://dbpedia.org/resource/the_dark_eternal_night> prevno 2 prevtrack <http://dbpedia.org/resource/forsaken_%28song%29> producer <http://dbpedia.org/resource/mike_portnoy> <http://dbpedia.org/resource/john_petrucci> recorded 2007 released 2007 thistrack ""constant motion"" trackno 3 type studio writer <http://dbpedia.org/resource/mike_portnoy>",candidate anjona roy charles markham paul concannon gerald lamb maureen hill richard booker dominick browne barry dearsley philippa smith shane crick jane hollis richard matthews william massey juliette ashby colin lill maria-trinidad crake francis lilley laurice percival angela wright raoul perry mary davies michael lobban graham lewis lee mason richard baldwin rodney sellers gary austin anthony lochmuller david lovesy lee barron vivienne dams russell ellis james cramp anthony woods jonathan nunn julie rolfe anthony deasy trevor balley dennis hilliard peter jones matthew nobles david thorn ian mccann graham mason stephen stewart suzanne battison david garfirth john g cartwright benjamin jacobs christopher malpas frank gear john yates david huffadine-smith michael boss iftikhar choudary philip oakman mohammed miah christopher kelly jill panebianco michelle hoare graham hawker carol alexander derek clark barbara douglas frances wire anthony upton idris davies kevin alderton richard church arthur whitford katharine abu margaret pritchard patricia ford john jelley lee dorey donald edwards peter robinson edward barham cecilie wayman tadzio dobraszcyk jane duncan brendan glynane sheila edwards alan kingston david palethorpe michael jones leslie felstead alan tebbutt ruqla sansom john a cartwright philip west jean lineker debra boss terence wire john gardner elizabeth tavener robert butler grant walsh norma felstead paul rolfe kenneth dowsett jill hope anthony peach john caswell clare pike judith lill lesley coles carl squires brandon eldred james robinson leslie marriott penelope flavell barry stoker philip larratt nova keown eva down alan beal peter evans thomas joyner anthea mitchell simon draper joan lochmuller ian vaughan david perkins michael hill charman kalyan philippa swain marlon allen-minney leslie patterson andrew simpson ulric gravesande david acock jamie lane timothy hadland brian dee irene markham ghulam chowdhury michael beardsworth evelyn lander david garlick harry bowden winstone strachan andrew cheyne trevor owen timothy hart tina harvey sally beardsworth martin taylor michael papworth pamela dixon arthur mccutcheon marianne taylor brian hoare list <http://dbpedia.org/resource/northampton_local_elections> net -1 0 -15 next <http://dbpedia.org/resource/northampton_council_election_2007> party liberal democrats (uk) green party of england and wales liberated party independent (politician) conservative party (uk) united kingdom independence party labour party (uk) percentage 23.2 36.2 24.1 33.3 21.8 21.2 34.2 34.1 22.4 31.6 32.8 28.5 28.2 20.6 37.9 25.2 40.8 25.1 38.5 prev <http://dbpedia.org/resource/northampton_council_election_1999> seats 11 17 0 19 seats_percent_25 40.4 23.4 36.2 0 votes 695 454 333 575 214 452 573 457 336 578 580 585 583 4716 902 226 1444 229 431 2746 670 319 4486 1533 3953 558 4004 4125 438 22764 321 442 2759 684 444 686 1425 441 1660 446 567 448 1300 328 207 492 498 257 379 258 494 495 254 1110 1356 266 146 267 383 141 142 385 143 386 265 700 590 112 1579 472 595 474 232 3890 360 124 367 485 1340 369 1225 5087 1163 1282 294 731 1397 70 73 3335 4683 180 3466 626 505 506 2375 628 864 622 986 1960 625 5067 2593 270 150 393 398 274 395 275 396 714 31199 832 4401 4660 54 1394 1031 283 288 163 286 166 967 604 1145 33122 1149 601 1389 893 533 2601 414 415 1647 420 663 543 422 786 302 3709 307 1523 668 548 1182 194 1612 2943 1178 513 8260 400 522 643 528 1187 523 524 3247 647 405 votes_percent_25 0.1 0.2 37.2 25.6
3247,0,942371,1517100,caption fiat cr.42 falco designer celestino rosatelli developedfrom <http://dbpedia.org/resource/fiat_cr.32> firstflight <http://dbpedia.org/resource/1938_in_aviation> <http://dbpedia.org/resource/23_may> flagproperty nazi hungary italy germany 1940 1861-state image image:fiat cr.42 aka j11.jpg introduced <http://dbpedia.org/resource/1939_in_aviation> jetorprop_percent_3f prop manufacturer <http://dbpedia.org/resource/fiat> name cr.42 falco numberbuilt 1784 planeorcopter_percent_3f plane primaryuser <http://dbpedia.org/resource/regia_aeronautica> retired 1945 sequence <http://dbpedia.org/resource/fiat_cr.30> <http://dbpedia.org/resource/fiat_cr.20> <http://dbpedia.org/resource/fiat_cr.32> similaraircraft <http://dbpedia.org/resource/polikarpov_i-153> <http://dbpedia.org/resource/gloster_gladiator> <http://dbpedia.org/resource/henschel_hs_123> <http://dbpedia.org/resource/avia_b-534> type <http://dbpedia.org/resource/fighter_aircraft>,coach <http://dbpedia.org/resource/j%c3%b3gvan_martin_olsen> fifaaffiliation 1988 founded 1979 logo faroe islands fa.png president <http://dbpedia.org/resource/%c3%93li_holm> region <http://dbpedia.org/resource/uefa> regionaffiliation 1990
9341,0,88719,1339125,mpproperty 2001 ak 25,conf western eastern conf1champ <http://dbpedia.org/resource/steel_city_phantoms> conf1link eastern conference (aihl) conf1runnerup <http://dbpedia.org/resource/long_island_495ers> conf2champ <http://dbpedia.org/resource/san_jose_pirates> conf2link western conference (aihl) conf2runnerup <http://dbpedia.org/resource/tucson_desperados> duration <http://dbpedia.org/resource/october_25> finals champions cup finalschamp <http://dbpedia.org/resource/steel_city_phantoms> finalslink 2009 champions cup finals finalsrunnerup <http://dbpedia.org/resource/san_jose_pirates> league <http://dbpedia.org/resource/american_inline_hockey_league> mvplink <http://dbpedia.org/resource/american_inline_hockey_league_most_valuable_player_award> nextseasonyear <http://dbpedia.org/resource/2009%e2%80%9310_aihl_season> playoffs playoffs playoffslink 2009 champions cup playoffs playoffsmvp tba playoffsmvplink american inline hockey league playoff most valuable player award prevseasonyear inaugural season regular season seasonchampname regular season champions seasonchamps <http://dbpedia.org/resource/garden_state_savage_wolves> seasonslistnames <http://dbpedia.org/resource/list_of_aihl_seasons> sport <http://dbpedia.org/resource/inline_hockey> title 2008–09 aihl season topscorer <http://dbpedia.org/resource/danny_marmorstein> topscorerlink <http://dbpedia.org/resource/american_inline_hockey_league_leading_scorer_award>
5657,0,759443,1381796,diseasesdb 10044 emedicinesubj med emedicinetopic 2911 icd10 <http://dbpedia.org/resource/pinealoma/icd10/icd10> icd10property 44 37 d d 5 icdo m9360/1 meshid d010871,"artist <http://dbpedia.org/resource/hefner_%28band%29> cover hefnersoul.gif genre <http://dbpedia.org/resource/indie_rock> label <http://dbpedia.org/resource/too_pure> lastalbum "" lee remick""<br />(1998) name the hefner soul nextalbum <http://dbpedia.org/resource/pull_yourself_together> released 1998 type ep"
4148,0,721420,597448,after <http://dbpedia.org/resource/john_parnham> <http://dbpedia.org/resource/tobias_e._stansbury> <http://dbpedia.org/resource/charles_carnan_ridgely> before <http://dbpedia.org/resource/robert_bowie> <http://dbpedia.org/resource/george_dent> <http://dbpedia.org/resource/tobias_e._stansburyn> title <http://dbpedia.org/resource/governor_of_maryland> <http://dbpedia.org/resource/speaker_of_the_maryland_house_of_delegates> years 1808 &ndash; 1809 1791 &ndash; 1793 1812&ndash;1816,"artist <http://dbpedia.org/resource/cher> bside ""beatle blues"" (instrumental) cover ringloiloveucherfirst1single.jpeg genre <http://dbpedia.org/resource/pop_rock> label <http://dbpedia.org/resource/annette_records> length 1:50 name ringo, i love you producer <http://dbpedia.org/resource/phil_spector> recorded 1964 released february 1964 writer <http://dbpedia.org/resource/vini_poncia>"
6153,0,565609,998220,coordmsproperty 40 city 88 52 n 37 48 w 49 mapituscityscaleproperty 40.880003 -88.630385,abbr on convertproperty 2 0 km mi iparproperty a e c ' l m u r pl iparproperty10 f latd 51 latm 33 latns n lats 1 longd 18 longew e longm 54 longs 1 name marcelów pushpinmap poland settlementtype village subdivisionname <http://dbpedia.org/resource/gmina_zapolice> <http://dbpedia.org/resource/%c5%81%c3%b3d%c5%ba_voivodeship> <http://dbpedia.org/resource/zdu%c5%84ska_wola_county> subdivisiontype <http://dbpedia.org/resource/voivodeships_of_poland> <http://dbpedia.org/resource/countries_of_the_world> <http://dbpedia.org/resource/powiat> <http://dbpedia.org/resource/gmina>
1035,0,516684,1995262,"birthdateandageproperty 12 1973 2 caps_percent_28goals_percent_29 n/a  109 (3)  128 (2)  3 (0)  3 (0)  6 (0)  3 (0)  56 (0)  83 (0) cityofbirth <http://dbpedia.org/resource/london_borough_of_hackney> clubnumber 3 clubs <http://dbpedia.org/resource/cambridge_united_f.c.> <http://dbpedia.org/resource/brentford_f.c.> <http://dbpedia.org/resource/barnsley_f.c.> <http://dbpedia.org/resource/kettering_town_f.c.> <http://dbpedia.org/resource/leyton_orient_f.c.> <http://dbpedia.org/resource/swansea_city_a.f.c.> <http://dbpedia.org/resource/lincoln_city_f.c.> <http://dbpedia.org/resource/saffron_walden_town_f.c.> <http://dbpedia.org/resource/bristol_rovers_f.c.> countryofbirth <http://dbpedia.org/resource/london> <http://dbpedia.org/resource/united_kingdom> currentclub <http://dbpedia.org/resource/swansea_city_f.c.> dateofbirth <http://dbpedia.org/resource/kevin_austin/dateofbirth/birth_date_and_age> fullname kevin austin height 6'1"" (185 cm) nationalcaps_percent_28goals_percent_29 1 (0) nationalteam <http://dbpedia.org/resource/trinidad_and_tobago_national_football_team> nationalyears 2000 ntupdate 2006-12-12 pcupdate 2006-12-12 playername kevin austin position defender years -    -    -    -   '' - ''   -    -    -    - present","accessdate 2008-01-04 aprhi_percent_c2_percent_b0f 95 aprlo_percent_c2_percent_b0f 76 aprprecipinch 3.1 areacode 855 (023) areafootnotes <http://www.stat.go.jp/info/meetings/cambodia/pdf/pre_rep1.pdf> areamagnitude 1 e8 areatotalkm 290 aughi_percent_c2_percent_b0f 90 auglo_percent_c2_percent_b0f 76 augprecipinch 6.1 convertproperty 26106 375 f c sqmi 22 0 40 34.685 km2 1.476 acre ha coordproperty n e 104.91667 11.55 dechi_percent_c2_percent_b0f 86 declo_percent_c2_percent_b0f 71 decprecipinch 1.7 elevationft 39 elevationm 11.89 establisheddate 1865 1372 establishedtitle settled became capital febhi_percent_c2_percent_b0f 91 feblo_percent_c2_percent_b0f 72 febprecipinch 0.4 governmenttype municipality imagecaption <http://dbpedia.org/resource/phnom_penh> <http://dbpedia.org/resource/sorya_shopping_center> <http://dbpedia.org/resource/independence_monument%2c_phnom_penh> <http://dbpedia.org/resource/phsar_thom_thmei> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh%23chan_chhaya_pavilion> <http://dbpedia.org/resource/royal_palace%2c_phnom_penh> <http://dbpedia.org/resource/wat_phnom> <http://dbpedia.org/resource/canadia_bank> <http://dbpedia.org/resource/silver_pagoda%2c_phnom_penh> imagemap cambodia-phnom penh.png imageseal phnom_penh_seal.jpg imageskyline the composition of phnom penh.jpg imagesize 275px ipaenproperty pəˈnɒm ˈpɛn janhi_percent_c2_percent_b0f 88 janlo_percent_c2_percent_b0f 71 janprecipinch 0.3 julhi_percent_c2_percent_b0f 90 jullo_percent_c2_percent_b0f 76 junhi_percent_c2_percent_b0f 91 junlo_percent_c2_percent_b0f 76 junprecipinch 5.8 langproperty ភ្នំពេញ km latd 11 latm 33 latns n leadername h.e. than sina, h.e. map sarin, h.e. seng tong <http://dbpedia.org/resource/keb_chutema> leadertitle mayor & governor vice governors lk on location phnom penh longd 104 longew e longm 55 mapcaption location of phnom penh municipality, cambodia mapsize 200px marhi_percent_c2_percent_b0f 93 marlo_percent_c2_percent_b0f 74 marprecipinch 1.4 mayhi_percent_c2_percent_b0f 93 maylo_percent_c2_percent_b0f 76 mayprecipinch 5.7 metricfirst yes nativename <http://dbpedia.org/resource/phnom_penh/nativename/lang> nickname pearl of asia (pre-1960s) novhi_percent_c2_percent_b0f 86 novlo_percent_c2_percent_b0f 74 novprecipinch 5.5 octhi_percent_c2_percent_b0f 87 octlo_percent_c2_percent_b0f 76 octprecipinch 9.9 officialname phnom penh populationasof may 2009 populationblank phnom penher phnom penh  khmer populationblank1title <http://dbpedia.org/resource/demonym> populationblank2title dialect populationdensitykm 4571.3 populationtotal 2000064 populationurban 1242241 pushpinlabelposition left pushpinmap cambodia pushpinmapcaption location of phnom penh, cambodia sephi_percent_c2_percent_b0f 88 seplo_percent_c2_percent_b0f 76 sepprecipinch 8.9 singleline yes source weather.com spell us subdivisionname <http://dbpedia.org/resource/cambodia> 7 districts (khans) phnom penh subdivisiontype country subdivisions <http://dbpedia.org/resource/province> timezone utc/gmt +7 hours website <http://www.phnompenh.gov.kh>"
7456,0,772840,1393894,"classis <http://dbpedia.org/resource/bird> color pink familia <http://dbpedia.org/resource/pipridae> genus lepidothrix genusauthority <http://dbpedia.org/resource/charles_lucien_bonaparte> name lepidothrix ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> subdivision 8, see text subdivisionranks species","birthplace <http://dbpedia.org/resource/germany> <http://dbpedia.org/resource/mainz> dateofbirth <http://dbpedia.org/resource/11_march> dateofdeath <http://dbpedia.org/resource/30_january> deathplace <http://dbpedia.org/resource/london%2c_england> id 562807 name mayne, ferdy ferdy mayne shortdescription <http://dbpedia.org/resource/actor>"
4135,0,734450,2012466,coortitledmsproperty 12 76 type:city_region:us-md 39 16 26 47 w n,bats switch birthdate <http://dbpedia.org/resource/george_wright_%2528outfielder%2529/birthdate/birth_date_and_age> birthplace <http://dbpedia.org/resource/george_wright_%2528outfielder%2529/birthplace/city-state> br w/wrighge03 cube w/george-wright debutdate <http://dbpedia.org/resource/april_10> debutteam <http://dbpedia.org/resource/texas_rangers_%28baseball%29> fangraphs 1014279 finaldate <http://dbpedia.org/resource/october_5> finalteam <http://dbpedia.org/resource/washington_nationals> name george wright position <http://dbpedia.org/resource/outfielder> stat1label <http://dbpedia.org/resource/batting_average> stat1value .245 stat2label <http://dbpedia.org/resource/home_run> stat2value 42 stat3label <http://dbpedia.org/resource/runs_batted_in> stat3value 208 teams <http://dbpedia.org/resource/fukuoka_softbank_hawks> <http://dbpedia.org/resource/texas_rangers_%28baseball%29> throws right
3063,0,873218,1669837,"album <http://dbpedia.org/resource/systematic_chaos> artist <http://dbpedia.org/resource/dream_theater> format cd fromalbum <http://dbpedia.org/resource/systematic_chaos> genre <http://dbpedia.org/resource/progressive_metal> label <http://dbpedia.org/resource/roadrunner_records> lastsingle <http://dbpedia.org/resource/through_her_eyes> length 6:55 misc <http://dbpedia.org/resource/constant_motion/misc/extra_tracklisting> name constant motion nextno 4 nexttrack <http://dbpedia.org/resource/the_dark_eternal_night> prevno 2 prevtrack <http://dbpedia.org/resource/forsaken_%28song%29> producer <http://dbpedia.org/resource/mike_portnoy> <http://dbpedia.org/resource/john_petrucci> recorded 2007 released 2007 thistrack ""constant motion"" trackno 3 type studio writer <http://dbpedia.org/resource/mike_portnoy>",line ind fulton street line bmt jamaica line bmt canarsie line service fulton local jz z skip canarsie skip van siclen avenue station alabama avenue bushwick avenue–aberdeen street rockaway avenue type local
3597,0,1002561,1839208,"arealandkm 91.7 arealandsqmi 35.4 areatotalkm 93.3 areatotalsqmi 36.0 areawaterkm 1.7 areawatersqmi 0.6 blank1info 0663717 blank1name gnis feature id blankinfo 27-09046 blankname <http://dbpedia.org/resource/federal_information_processing_standard> elevationft 991 elevationm 302 latd 44 latm 9 latns n lats 34 longd 94 longew w longm 19 longs 10 officialname butternut valley township, minnesota populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 4.2 populationdensitysqmi 10.8 populationtotal 382 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/blue_earth_county%2c_minnesota> <http://dbpedia.org/resource/minnesota> subdivisiontype <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries> <http://dbpedia.org/resource/list_of_counties_in_minnesota> timezone <http://dbpedia.org/resource/north_american_central_time_zone> timezonedst cdt utcoffset -6 utcoffsetdst -5","casualties up to 5,000 ~400 combatant <http://dbpedia.org/resource/imperial_russia> commander <http://dbpedia.org/resource/ludwik_kicki> <http://dbpedia.org/resource/ignacy_pr%c4%85dzy%c5%84ski> <http://dbpedia.org/resource/grigoriy_vladimirovich_rosen> conflict battle of iganie date april 10, 1831 partof <http://dbpedia.org/resource/november_uprising> place <http://dbpedia.org/resource/siedlce> <http://dbpedia.org/resource/poland> result polish victory strength unknown number of men,   28 cannons 11,000 men, 16 cannons"
