_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
11927,0,997,16762,join synopses for approximate query answering,", s. ramaswamy , and t. suel . aqua : system and techniques for approximate query answering","s acharya , p gibbons , v poosala , s ramaswamy","pb gibbons , v poosala , s acharya , y bartal",sigmod conference,"technical report , bell laboratories , murray hill , nj , feb. .",1999,
3942,0,1826,19205,the design and implementation of a sequence database system,xquery implementation in a relational database system,"p seshadri , m livny , r ramakrishnan","s pal , i cseri , o seeliger , m rys , g schaller , w",vldb,submitted for,1996,
11201,0,1368,49491,s3 : similarity search in cad database systems,piers : an efficient model for similarity search in dna sequence databases,"s berchtold , h kriegel","xcscl beng , kh tung",sigmod conference,"sigmod record ,",1997,2004.0
5384,0,1775,58477,spatial joins using seeded trees,efiienr processing of spatial joins using r-trees,"m lo , c ravishankar","t brink & ff , hp kriegel , b seeger",sigmod conference,"proc . acm sigmod int . conf . on management of data , & hellip ; ,",1994,
5237,0,1133,54637,cure : an efficient clustering algorithm for large databases,an efficient algorithm for mining frequent closed itemsets,"s guha , r rastogi , k shim","j pei , j han , r mao",sigmod conference,"proc . of the 2000 acm-sigmod intâ ?? l conf . on management of & hellip ; ,",1998,
14743,0,1239,6154,smooth - a distributed multimedia database system,deadlock prevention in a distributed database system,"h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch","pk reddy , s bhalla",vldb,"acm sigmod record ,",2001,1993.0
16360,0,1133,40688,cure : an efficient clustering algorithm for large databases,an efficient algorithm for the incremental updation of association rules in large databases,"s guha , r rastogi , k shim","s thomas , s bodagala , k alsabti , s ranka",sigmod conference,,1998,
10926,0,595,1001,applications of the java programming language to database management,k : a high-level knowledge base programming language for advanced database applications,"b burton , v marek",ym shyy,sigmod record,,1998,
7428,0,2588,16647,guest editor 's introduction,guest editor 's introduction : visualization,,ae kaufman,,"computer ,",2002,1994.0
4098,0,2249,41320,declarative updates of relational databases,analysis of functional active databases,w chen,"j bailey , a poulovassilis",acm trans . database syst .,,1995,
14639,0,1421,12755,query caching and optimization in distributed mediator systems,concept-based querying in mediator systems,"s adali , k candan , y papakonstantinou , v subrahmanian","ku sattler , i geist , e schallehn",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",1996,2005.0
7467,0,284,37497,"proceedings of the 2003 acm sigmod international conference on management of data , san diego , california , usa , june 9-12 , 2003",source international conference on management of data archive,,c zaniolo,,"proceedings of the 1986 acm sigmod international conference & hellip ; ,",2003,1986.0
6814,0,243,18550,reasoning about spatial relationships in picture retrieval systems,retrieval of pictures using a similarity based approach employing indices on spatial relationships,"a sistla , c yu , r haddad","ap sistla , c yu",vldb,,1994,
6468,0,2232,51185,optimizing the secure evaluation of twig queries,optimization of query evaluation algorithms,"s cho , s amer-yahia , l lakshmanan , d srivastava",sb yao,vldb,"acm transactions on database systems ,",2002,1979.0
9503,0,604,22295,the trigs active object-oriented database system - an overview,the notion of active ob ject-oriented databases,"g kappel , w retschitzegger",s reich,sigmod record,,1998,
4564,0,1981,31960,a cost model for clustered object-oriented databases,a model for active object oriented databases,"g gardarin , j gruser , z tang",", t milo",vldb,"vldb ,",1995,1991.0
1781,0,1655,45345,algorithms for querying by spatial structure,algorithms for processing k-closest-pair queries in spatial databases,"d papadias , n mamoulis , v delis","a corral , y manolopoulos , y theodoridis , m",vldb,"data & knowledge engineering ,",1998,2004.0
3083,0,503,36059,database principles column - introduction,database tuning : principles,l libkin,"d shasha , p bonnet",sigmod record,"experiments and troubleshooting techniques , morgan kaufmann ,",1999,
4441,0,1525,4508,improved histograms for selectivity estimation of range predicates,equi-depth histograms for estimating selectivity factors for multi-dimensional queries,"v poosala , y ioannidis , p haas , e shekita",mmdj dewitt,sigmod conference,proceedings of the acm sigmod international conference on,1996,
5371,0,1350,18926,managing intervals efficiently in object-relational databases,extraction of object-oriented structures from existing relational databases,"h kriegel , m pіtke , t seidl","s ramanathan , j hodges",vldb,"sigmod record ,",2000,1997.0
4181,0,1012,60412,online association rule mining,scalable algorithms for association mining,c hidber,mj zakiâ ? ¦,sigmod conference,"ieee transactions on knowledge and data engineering ,",1999,2000.0
881,0,1173,50041,an ultra highly available dbms,tutorial : designing an ultra highly available dbms .,"s hvasshovd , s bratsberg , и torbjјrnsen",se bratsberg,vldb,,2000,
3951,0,2300,30082,a taxonomy for secure object-oriented databases,a model of queries for object-oriented databases,"m olivier , s solms",w kim,acm trans . database syst .,"vldb ,",1994,1989.0
12189,0,2256,46707,space optimization in deductive databases,an introduction to aditi deductive database system,"d srivastava , s sudarshan , r ramakrishnan , j naughton",j vaghani,acm trans . database syst .,"australian computer journal ,",1995,1991.0
260,0,1512,37729,query execution techniques for caching expensive methods,"optimization techniques for queries with expensive methods , association of computing machinery","j hellerstein , j naughton",jm hellerstein,sigmod conference,"transactions on database systems ,",1996,
5029,0,713,61833,on supporting containment queries in relational database management systems,x-ray-towards integrating xml and relational database systems,"c zhang , j naughton , d dewitt , q luo , g lohman","g kappel , e kapsammer , s rausch-schott , w",sigmod conference,"lecture notes in computer science ,",2001,2000.0
10101,0,1439,19455,mining quantitative association rules in large relational tables,mining association rules between sets of items in large databases 1993 . 10p,"r srikant , r agrawal","r agrawal , t imielinski , a swami",sigmod conference,"proceedings of the 1993 acm sigmod conference washington dc ,",1996,
1694,0,2005,19222,supporting top-k join queries in relational databases,efficiently monitoring relational databases,"i ilyas , w aref , a elmagarmid","op buneman , ek clemons",vldb,"acm transactions on database systems ( tods ) ,",2003,1979.0
14091,0,1350,1043,managing intervals efficiently in object-relational databases,converting relational to object-oriented databases,"h kriegel , m pіtke , t seidl",j fong,vldb,"sigmod record ,",2000,1997.0
8182,0,49,29840,w3qs : a query system for the world-wide web,database techniques for the world-wide web : a survey,"d konopnicki , o shmueli","d florescu , a levy , a mendelzon",vldb,"sigmod record ,",1995,1998.0
1828,0,2399,38392,guest editorial : databases and the web,guest editorial : schools and universitiesâ ?? the great divide,,a goudie,,"geography ,",2000,
947,0,178,11813,continuous queries over data streams,continuously adaptive continuous queries,"s babu , j widom","sm ms02 , m shah , jm hellerstein , v raman",sigmod record,,2001,2000.0
17211,0,613,6000,dynamic content acceleration : a caching solution to enable scalable dynamic web page generation,inc. â ?? dynamic content acceleration : a caching solution to enable scalable dynamic web page,"a datta , k dutta , k ramamritham , h thomas , d vandermeer",c technologies,sigmod conference,"proc . of the acm sigmod intl. conf . on mgmt . of data ,",2001,
12658,0,612,53442,mining fuzzy association rules in databases,online association rule mining,"c kuok , a fu , m wong",c hidber,sigmod record,,1998,
1442,0,1200,11426,query unnesting in object-oriented databases,the ccube constraint object-oriented database system,l fegaras,"a brodsky , ve segal , j chen , pa exarkhopoulo",sigmod conference,"constraints ,",1998,1997.0
705,0,2350,27481,probview : a flexible probabilistic database system,"temporal probabilistic databases , i : algebra","l lakshmanan , n leone , r ross , v subrahmanian","a dekhtyar , r ross , vs subrahmanian",acm trans . database syst .,"acm transactions on database systems ,",1997,
4487,0,758,5159,the mariposa distributed database management system,data allocation in distributed database systems,j sidell,pmg apers,sigmod record,acm transactions on database,1996,1988.0
2388,0,807,60153,disima : a distributed and interoperable image database system,metu interoperable database system,"v oria , m жzsu , p iglinski , s lin , b yao","a dogac , e kilic , g ozhan , f ozcan , s nural , b",sigmod conference,"sigmod record ,",2000,1995.0
1166,0,2161,28746,banks : browsing and keyword searching in relational databases,missing information ( applicable and inapplicable ) in relational databases,"b aditya , g bhalotia , s chakrabarti , a hulgeri , c nakhe , p parag , s sudarshan",ef codd,vldb,"acm sigmod record ,",2002,1986.0
9385,0,1090,57774,catching the boat with strudel : experiences with a web-site management system,strudel-a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu","a levy , d florescu , d suciu , j kang , m fernandez",sigmod conference,"proceedings acm sigmod international conference on & hellip ; ,",1998,
